record_type,lane,strategy,training_seed,evaluation_seed,cutoff,metric,cycle,value,trajectory_count,statistic,ci95_low,ci95_high
curve,primary,standard,,20011,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,1,0.4164512962095255,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,2,0.36098532037303266,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,3,0.345577133881278,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,4,0.32938967072794045,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,5,0.2663633112007587,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,6,0.2247446440961999,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,7,0.2157242429080119,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,8,0.22494696502193945,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,9,0.21557787127967942,64,,,
curve,primary,standard,,20011,12,physical_state_fidelity,10,0.21473286384368498,64,,,
curve,primary,standard,,20011,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20011,12,projected_logical_z,1,0.410901999319216,64,,,
curve,primary,standard,,20011,12,projected_logical_z,2,0.3435837201035621,64,,,
curve,primary,standard,,20011,12,projected_logical_z,3,0.3041919231428493,64,,,
curve,primary,standard,,20011,12,projected_logical_z,4,0.2697894049424324,64,,,
curve,primary,standard,,20011,12,projected_logical_z,5,0.1846860779670505,64,,,
curve,primary,standard,,20011,12,projected_logical_z,6,0.13933478869046917,64,,,
curve,primary,standard,,20011,12,projected_logical_z,7,0.11473470140973166,64,,,
curve,primary,standard,,20011,12,projected_logical_z,8,0.11929876311712553,64,,,
curve,primary,standard,,20011,12,projected_logical_z,9,0.0981161418943608,64,,,
curve,primary,standard,,20011,12,projected_logical_z,10,0.09501171288442613,64,,,
curve,primary,standard,,20011,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20011,12,code_survival,1,0.42230371155935165,64,,,
curve,primary,standard,,20011,12,code_survival,2,0.3783666721519311,64,,,
curve,primary,standard,,20011,12,code_survival,3,0.3867595856809697,64,,,
curve,primary,standard,,20011,12,code_survival,4,0.38866577708591127,64,,,
curve,primary,standard,,20011,12,code_survival,5,0.34761617020707186,64,,,
curve,primary,standard,,20011,12,code_survival,6,0.30978254501386593,64,,,
curve,primary,standard,,20011,12,code_survival,7,0.3164333620577506,64,,,
curve,primary,standard,,20011,12,code_survival,8,0.33020020339887396,64,,,
curve,primary,standard,,20011,12,code_survival,9,0.33272334551431965,64,,,
curve,primary,standard,,20011,12,code_survival,10,0.33382602666575045,64,,,
per_evaluation_seed_metric,primary,standard,,20011,12,fidelity_effective_lifetime_cycles,,3.383177044524432,64,,,
per_evaluation_seed_metric,primary,standard,,20011,12,fidelity_normalized_auc,,0.32071268876202086,64,,,
per_evaluation_seed_metric,primary,standard,,20011,12,logical_z_effective_lifetime_cycles,,2.5862744277445744,64,,,
per_evaluation_seed_metric,primary,standard,,20011,12,logical_z_normalized_auc,,0.253214337702901,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20011,12,mean_ground_outcome_probability,,0.64375,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20011,12,mean_control_residual_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20011,12,mean_control_slew_rms,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20011,12,maximum_trace_error,,4.440892098500626e-16,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20011,12,maximum_hermiticity_error,,0.0,64,,,
per_evaluation_seed_diagnostic,primary,standard,,20011,12,minimum_final_eigenvalue,,0.0,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,0,1.0,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,1,0.39420912277001396,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,2,0.3984524366857598,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,3,0.3291046022505498,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,4,0.2971413452491626,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,5,0.2702435194971009,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,6,0.2698829730852771,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,7,0.24523352500585513,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,8,0.2574065671707551,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,9,0.23600472987643897,64,,,
curve,primary,standard,,20021,12,physical_state_fidelity,10,0.2694216749810476,64,,,
curve,primary,standard,,20021,12,projected_logical_z,0,1.0,64,,,
curve,primary,standard,,20021,12,projected_logical_z,1,0.3893486587042568,64,,,
curve,primary,standard,,20021,12,projected_logical_z,2,0.38134971719476723,64,,,
curve,primary,standard,,20021,12,projected_logical_z,3,0.293825820657421,64,,,
curve,primary,standard,,20021,12,projected_logical_z,4,0.2446497632853339,64,,,
curve,primary,standard,,20021,12,projected_logical_z,5,0.19866171226934326,64,,,
curve,primary,standard,,20021,12,projected_logical_z,6,0.18450084438130487,64,,,
curve,primary,standard,,20021,12,projected_logical_z,7,0.1542866151549314,64,,,
curve,primary,standard,,20021,12,projected_logical_z,8,0.1403139277773703,64,,,
curve,primary,standard,,20021,12,projected_logical_z,9,0.10310825327157232,64,,,
curve,primary,standard,,20021,12,projected_logical_z,10,0.13344230000735546,64,,,
curve,primary,standard,,20021,12,code_survival,0,1.0,64,,,
curve,primary,standard,,20021,12,code_survival,1,0.3994414614045427,64,,,
curve,primary,standard,,20021,12,code_survival,2,0.4160045491544531,64,,,
curve,primary,standard,,20021,12,code_survival,3,0.3646474523573646,64,,,
curve,primary,standard,,20021,12,code_survival,4,0.3500671797866508,64,,,
curve,primary,standard,,20021,12,code_survival,5,0.34221655348878294,64,,,
curve,primary,standard,,20021,12,code_survival,6,0.3556316690742972,64,,,
curve,primary,standard,,20021,12,code_survival,7,0.336365074857826,64,,,
