scenario,scenario_offset,source_cycle,map_valid_cycle,hardware_action_cycle,syndrome_x,syndrome_z,phase_bit,map_llr_code,map_logical_action,map_logical_flip,requested_map_logical_flip,active_bank_version,mode,reason,correction_enable,reset_request,reset_ack,map_action_inhibited,pauli_frame_delta_x,pauli_frame_delta_z,phase_frame_delta_x_code,phase_frame_delta_z_code,pauli_frame_x,pauli_frame_z,phase_frame_x_code,phase_frame_z_code,x_e_run,z_e_run,leakage_run,leakage_clean_run,health_good_run,reset_wait_run,valid,crc_ok,parameter_fresh,deadline_ok,map_image_sha256
nominal_frame,0,0,5,6,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,1,0,128,0,0,0,0,1,1,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,1,1,6,7,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,2,2,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,2,2,7,8,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,0,128,0,0,0,0,3,3,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,3,3,8,9,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,1,1,128,128,0,0,0,4,4,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,4,4,9,10,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,5,5,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,5,5,10,11,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,1,1,128,128,0,0,0,6,6,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,6,6,11,12,g,g,0,-12238,X,1,1,1,normal,no_event_threshold,1,0,0,0,1,0,128,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,7,7,12,13,g,g,1,12878,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,8,8,13,14,g,g,0,62,I,0,0,1,normal,no_event_threshold,1,0,0,0,0,0,0,0,0,1,0,128,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
nominal_frame,9,9,14,15,g,g,1,-66,Z,1,1,1,normal,no_event_threshold,1,0,0,0,0,1,0,128,0,0,0,0,0,0,0,7,7,0,1,1,1,1,68d1f882b41d03f3566e427655b1b1bf19c6db74329b0fa4542df42f9a62385f
