record_type,epoch,time_us,source_epoch,active_version,event_mode,map_accepted,fault_mask,window_id,commit_epoch,detail
fast_pipeline_warmup,1,5.0,0,0,pipeline_warmup,0,0,,,no_registered_MAP_output_yet
fast_pipeline_warmup,2,10.0,1,0,pipeline_warmup,0,0,,,no_registered_MAP_output_yet
fast_pipeline_warmup,3,15.0,2,0,pipeline_warmup,0,0,,,no_registered_MAP_output_yet
fast_pipeline_warmup,4,20.0,3,0,pipeline_warmup,0,0,,,no_registered_MAP_output_yet
fast_action,5,25.0,4,0,normal,1,0,,,regular
fast_action,6,30.0,5,0,normal,1,0,,,regular
fast_action,7,35.0,6,0,normal,1,0,,,regular
fast_action,2039,10195.0,2038,0,normal,1,0,,,regular
fast_action,2040,10200.0,2039,0,normal,1,0,,,regular
fast_action,2041,10205.0,2040,0,hold,1,8192,,,local_event_leakage
fast_action,2047,10235.0,2046,0,normal,1,0,,,regular
fast_action,2048,10240.0,2047,0,normal,1,0,,,regular
window_ready,2048,10240.0,,0,,,,1,,"{""end_epoch"": 2048, ""fifo_overflowed"": false, ""payload"": {""active_version_at_emit"": 0, ""change_epoch"": 2040, ""first_influenced"": true, ""post_change_samples"": 9}, ""queue_depth_after"": 1, ""ready_time_us"": 10240.0, ""source"": ""regular_cadence"", ""start_epoch"": 1, ""window_id"": 1}"
slow_update_started,2048,10240.0,,0,,,,,,"{""active_params"": {""K"": [[0.6097560975609757, 0.0], [0.0, 0.6923076923076924]], ""b"": [0.0, 0.0], ""metadata"": {""alpha_bias"": 1.0, ""measurement_cov"": [[0.09047786842338601, 0.0], [0.0, 0.09047786842338601]], ""profile_id"": ""center_balanced"", ""scope"": ""registered_t4.2.1_effective_axis_model""}}, ""job_id"": 1, ""latency"": {""commit_ack_us"": 0.0, ""dma_us"": 0.0, ""fast_cycle_us"": null, ""inference_us"": 995.0, ""metadata"": {""load_aware_enabled"": false, ""load_context"": {""pending_commit"": false, ""pending_windows"": 0, ""recent_slow_budget_violations"": 0, ""slow_job_inflight"": false}}, ""preprocess_us"": 0.0, ""total_us"": 995.0, ""writeback_us"": 0.0}, ""proposed_params"": null, ""ready_time_us"": 11235.0, ""started_epoch"": 2048, ""started_time_us"": 10240.0, ""window"": {""end_epoch"": 2048, ""payload"": {""active_version_at_emit"": 0, ""change_epoch"": 2040, ""first_influenced"": true, ""post_change_samples"": 9}, ""ready_time_us"": 10240.0, ""start_epoch"": 1, ""window_id"": 1}}"
fast_action,2049,10245.0,2048,0,normal,1,0,,,regular
fast_action,2246,11230.0,2245,0,normal,1,0,,,regular
fast_action,2247,11235.0,2246,0,normal,1,0,,,regular
slow_update_finished,2247,11235.0,,0,,,,,,"{""active_params"": {""K"": [[0.6097560975609757, 0.0], [0.0, 0.6923076923076924]], ""b"": [0.0, 0.0], ""metadata"": {""alpha_bias"": 1.0, ""measurement_cov"": [[0.09047786842338601, 0.0], [0.0, 0.09047786842338601]], ""profile_id"": ""center_balanced"", ""scope"": ""registered_t4.2.1_effective_axis_model""}}, ""job_id"": 1, ""latency"": {""commit_ack_us"": 0.0, ""dma_us"": 0.0, ""fast_cycle_us"": null, ""inference_us"": 995.0, ""metadata"": {""load_aware_enabled"": false, ""load_context"": {""pending_commit"": false, ""pending_windows"": 0, ""recent_slow_budget_violations"": 0, ""slow_job_inflight"": false}}, ""preprocess_us"": 0.0, ""total_us"": 995.0, ""writeback_us"": 0.0}, ""proposed_params"": {""K"": [[0.7848370563775264, 0.06769171260032875], [0.0676917126003288, 0.6978048544628178]], ""b"": [0.07829425903740574, -0.08096062699224005], ""metadata"": {""alpha_bias"": 1.0, ""change_epoch"": 2040, ""measurement_cov"": [[0.06283185307179585, 0.0], [0.0, 0.06283185307179585]], ""profile_id"": ""small_drift_posneg"", ""scope"": ""registered_t4.2.1_effective_axis_model"", ""source"": ""t4.3.1_deterministic_trace""}}, ""ready_time_us"": 11235.0, ""started_epoch"": 2048, ""started_time_us"": 10240.0, ""window"": {""end_epoch"": 2048, ""payload"": {""active_version_at_emit"": 0, ""change_epoch"": 2040, ""first_influenced"": true, ""post_change_samples"": 9}, ""ready_time_us"": 10240.0, ""start_epoch"": 1, ""window_id"": 1}, ""window_age_us"": 995.0, ""window_deadline_missed"": false, ""window_deadline_us"": 20000.0}"
params_staged,2247,11235.0,,0,,,,1,2248,"{""commit_epoch"": 2248, ""target_bank"": ""B"", ""version"": 1, ""window_id"": 1}"
fast_action,2248,11240.0,2247,1,normal,1,0,,,regular
commit_applied,2248,11240.0,,1,,,,,,"{""activated_bank"": ""B"", ""guard_until_epoch"": 2248, ""version"": 1}"
fast_action,2249,11245.0,2248,1,normal,1,0,,,regular
