row_type,split,dimension,restart_index,trajectory_index,step,outcome,epoch,metric,value,target_residual_json,student_residual_json,detail_json
training_epoch,training,1,0,,,,1,training_mse,0.006914800490600727,,,"{""epoch"": 1, ""gradient_norm_before_clip"": 0.026295800754610608, ""state_l2"": 0.04143086274341526, ""training_mse"": 0.006914800490600727}"
training_epoch,training,1,0,,,,2,training_mse,0.006179329200258862,,,"{""epoch"": 2, ""gradient_norm_before_clip"": 0.025505094674218805, ""state_l2"": 0.037554150641639694, ""training_mse"": 0.006179329200258862}"
training_epoch,training,1,0,,,,3,training_mse,0.005310244142792957,,,"{""epoch"": 3, ""gradient_norm_before_clip"": 0.019774622289290323, ""state_l2"": 0.03447762909271286, ""training_mse"": 0.005310244142792957}"
training_epoch,training,1,0,,,,4,training_mse,0.004739211369787239,,,"{""epoch"": 4, ""gradient_norm_before_clip"": 0.018135172031378245, ""state_l2"": 0.03195688766356117, ""training_mse"": 0.004739211369787239}"
training_epoch,training,1,0,,,,5,training_mse,0.00430893695768693,,,"{""epoch"": 5, ""gradient_norm_before_clip"": 0.01813109174664341, ""state_l2"": 0.029888206470893693, ""training_mse"": 0.00430893695768693}"
validation_checkpoint,validation,1,0,,,,1,validation_mse,0.006179329200258862,,,
validation_checkpoint,validation,1,0,,,,2,validation_mse,0.005310244142792957,,,
validation_checkpoint,validation,1,0,,,,3,validation_mse,0.004739211369787239,,,
validation_checkpoint,validation,1,0,,,,4,validation_mse,0.00430893695768693,,,
validation_checkpoint,validation,1,0,,,,5,validation_mse,0.003852254761516294,,,
selected_student_prediction,training,1,0,0,0,g,,physical_residual,,"[0.21531071782820765, 0.018898283354562225, -0.04896440946330351, 0.1247327299242505, 0.087225491460801, 0.05362350739228856, -0.0030738834615369032, 0.04113616041965228, -0.057584320571285215, -0.025707165834806138, 0.018927145518897542, 0.10988596577527772, 0.09019793779318165, 0.022739566231293112, 0.008987728463886955]","[0.2888514517556573, 0.013907256966556645, -0.052614775874934246, 0.19537208769816475, 0.1358775443870283, 0.06084573786420616, -0.0037375683463947112, 0.0364158706603314, -0.08436851187487798, -0.051605640691358944, 0.040617410970798094, 0.1527831960642076, 0.1409780347895763, 0.05092537148375778, 0.012473577798712701]",
selected_student_prediction,training,1,0,0,1,g,,physical_residual,,"[0.3361227497095304, 0.02930604401363218, -0.06554296358552578, 0.18393568105310526, 0.1391699613225649, 0.08318284492583855, 0.012432237047109284, 0.04645844785247451, -0.08764835714481671, -0.056477079631481686, 0.034402243949359715, 0.15280810913537893, 0.14306100778403513, 0.03076878310189286, 0.006605024152614428]","[0.2928260691198567, 0.017068399363985045, -0.044763555914475686, 0.2022791219800389, 0.14959589926006012, 0.0520257068065298, 0.0006838780027176629, 0.025110679514491755, -0.09394180422548844, -0.04832501926909945, 0.05000579247739019, 0.1644294388801678, 0.14127233892496596, 0.05301056264925982, 0.011070156336554412]",
selected_student_prediction,training,1,0,0,2,g,,physical_residual,,"[0.4086113819441009, 0.035496511591057836, -0.07658734202745915, 0.21943096060312284, 0.16930128019071322, 0.10080349123678807, 0.02006976649189059, 0.05264363285171829, -0.10678262963947432, -0.07275203187379187, 0.043241465156739683, 0.18235351514984546, 0.1750847202252479, 0.03614909752130496, 0.005968651309509213]","[0.2952901319799276, 0.019029049296296858, -0.039893144497383945, 0.20656075768683754, 0.15809765528852185, 0.04655406192828896, 0.0034262699929297636, 0.018097806482895315, -0.09987747919104226, -0.04629008900150251, 0.055827834435489984, 0.17164740983580865, 0.14145487734396112, 0.05430384033268267, 0.01019966492267252]",
selected_student_prediction,training,1,0,0,3,g,,physical_residual,,"[0.4541198522178286, 0.03933841971935984, -0.08405806735077803, 0.24195192905738955, 0.18782934644370133, 0.11176932563180364, 0.024011803316607953, 0.05790962884364171, -0.1192657490817481, -0.08194508332019858, 0.04848854576642007, 0.20268666842402344, 0.19528120481097383, 0.039832448497406685, 0.00596858702416457]","[0.29681800183089285, 0.020245120065185043, -0.03687204073928217, 0.2092154742950079, 0.1633679835177159, 0.04315993033255693, 0.005127226915847904, 0.013747852430915862, -0.10355818943473431, -0.045027879419774965, 0.059438473997465394, 0.17612209066218074, 0.14156809521631303, 0.05510597027117622, 0.009659736641142239]",
selected_student_prediction,training,1,0,0,4,g,,physical_residual,,"[0.48264057778517405, 0.04171597142380144, -0.08897295474023723, 0.25624288851708066, 0.19930076529070823, 0.11857122444986155, 0.02609186559532335, 0.06180627888755589, -0.12729482879091117, -0.08726912241565818, 0.051624680310880265, 0.21621466929790037, 0.2079645374805279, 0.042283792522323733, 0.006151251825127267]","[0.29776548197501856, 0.020999377881963217, -0.03499812216254946, 0.21086168272397757, 0.1666357506760891, 0.04105460127291214, 0.006182238222939166, 0.011049734794836652, -0.10584079027764594, -0.04424497854135388, 0.06167777209320869, 0.17889661210554747, 0.14163831790027306, 0.055603480744385994, 0.009324844434059482]",
