panel,label,value_a,value_b,boundary
ablation,UKF,0.817382,0.000000,feature sensitivity only
ablation,Hybrid full,0.798545,-0.018837,feature sensitivity only
ablation,No hist. deltas,0.826723,0.009341,feature sensitivity only
ablation,No teacher pred.,0.807251,-0.010131,feature sensitivity only
ablation,No teacher params,0.749621,-0.067761,feature sensitivity only
ablation,No teacher deltas,0.800329,-0.017053,feature sensitivity only
mechanism,20260425,0.000907,0.163289,descriptive intervention only
mechanism,20260427,-0.145352,0.287166,descriptive intervention only
mechanism,20260428,-0.078998,0.057395,descriptive intervention only
mechanism,20260429,-0.127948,0.322245,descriptive intervention only
mechanism,20260430,-0.170777,-0.024372,descriptive intervention only
mechanism,20260510,-0.003953,-0.035533,descriptive intervention only
