scenario,mode,final_ler_mean,boundary
static_bias_theta,UKF,0.825370,supplementary analysis only
static_bias_theta,Hybrid-b,0.810902,supplementary analysis only
static_bias_theta,StatCalib supp.,0.431708,supplementary analysis only
linear_ramp,UKF,0.811201,supplementary analysis only
linear_ramp,Hybrid-b,0.787755,supplementary analysis only
linear_ramp,StatCalib supp.,0.467083,supplementary analysis only
step_sigma_theta,UKF,0.811548,supplementary analysis only
step_sigma_theta,Hybrid-b,0.788800,supplementary analysis only
step_sigma_theta,StatCalib supp.,0.460016,supplementary analysis only
periodic_drift,UKF,0.821558,supplementary analysis only
periodic_drift,Hybrid-b,0.806392,supplementary analysis only
periodic_drift,StatCalib supp.,0.438751,supplementary analysis only
