panel,label,metric,value,source,boundary
fast_path_cost,Affine fast path,multiplications_per_shot,4,docs/paper_materials/submission_draft_fast_path_cost_model.csv,analytical count only; not FPGA synthesis or timing closure
fast_path_cost,Affine fast path,additions_per_shot,4,docs/paper_materials/submission_draft_fast_path_cost_model.csv,analytical count only; not FPGA synthesis or timing closure
fast_path_cost,"Wrapped MAP, 3x3 branches",multiplications_per_shot,49,docs/paper_materials/submission_draft_fast_path_cost_model.csv,analytical count only; not FPGA synthesis or timing closure
fast_path_cost,"Wrapped MAP, 3x3 branches",additions_per_shot,40,docs/paper_materials/submission_draft_fast_path_cost_model.csv,analytical count only; not FPGA synthesis or timing closure
fast_path_cost,"Wrapped posterior mean, 3x3 branches",multiplications_per_shot,99,docs/paper_materials/submission_draft_fast_path_cost_model.csv,analytical count only; not FPGA synthesis or timing closure
fast_path_cost,"Wrapped posterior mean, 3x3 branches",additions_per_shot,98,docs/paper_materials/submission_draft_fast_path_cost_model.csv,analytical count only; not FPGA synthesis or timing closure
fixed_point_parity,static_bias_theta,p99_abs_correction_diff,7.779551574438326e-07,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
fixed_point_parity,static_bias_theta,boundary_crossing_delta_fixed_minus_float,0.0,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
fixed_point_parity,linear_ramp_midpoint,p99_abs_correction_diff,7.971550809637851e-07,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
fixed_point_parity,linear_ramp_midpoint,boundary_crossing_delta_fixed_minus_float,0.0,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
fixed_point_parity,step_after_jump,p99_abs_correction_diff,1.129706630790122e-06,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
fixed_point_parity,step_after_jump,boundary_crossing_delta_fixed_minus_float,0.0,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
fixed_point_parity,periodic_high_phase,p99_abs_correction_diff,9.507980322753789e-07,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
fixed_point_parity,periodic_high_phase,boundary_crossing_delta_fixed_minus_float,0.0,docs/paper_materials/submission_draft_fixed_point_parity_analysis.csv,software-emulation parity only; not source-vs-board agreement
runtime_counters,Constant Residual-Mu,overflow_rate_mean,0.0025824305555555557,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,Constant Residual-Mu,fast_cycle_violation_rate_mean,1.576388888888889e-05,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,EKF,overflow_rate_mean,0.0025588194444444443,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,EKF,fast_cycle_violation_rate_mean,1.576388888888889e-05,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,Hybrid Residual-B,overflow_rate_mean,0.0025360416666666665,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,Hybrid Residual-B,fast_cycle_violation_rate_mean,1.576388888888889e-05,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,RLS Residual-B,overflow_rate_mean,0.0025378819444444446,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,RLS Residual-B,fast_cycle_violation_rate_mean,1.576388888888889e-05,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,UKF,overflow_rate_mean,0.0025714583333333336,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
runtime_counters,UKF,fast_cycle_violation_rate_mean,1.576388888888889e-05,docs/paper_materials/submission_draft_runtime_discipline_summary.csv,software-in-the-loop counters only; not board commit latency
