scenario,method,n_sequences,n_steps,commit_interval_steps,commit_lag_steps,lag_class,residual_mse,oracle_residual_mse,fixed_residual_mse,mse_delta_vs_oracle_affine,mse_delta_vs_fixed_affine,relative_mse_penalty_vs_oracle_percent,relative_mse_delta_vs_fixed_percent,any_crossing_rate,crossing_delta_vs_oracle_affine,crossing_delta_vs_fixed_affine,non_claim_boundary
random_walk_drift,lagged_affine,384,512,64,0,commit_interval_only,0.07383092987304776,0.07325189597549421,0.0795708364516014,0.000579033897553552,-0.0057399065785536385,0.7904695023146742,-7.213580797337616,0.00013224283854166666,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
random_walk_drift,lagged_affine,384,512,64,8,short_lag,0.07397597981490707,0.07325189597549421,0.0795708364516014,0.000724083839412859,-0.005594856636694331,0.9884847754044415,-7.031290465442547,0.00013224283854166666,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
random_walk_drift,lagged_affine,384,512,64,16,short_lag,0.07412988688794438,0.07325189597549421,0.0795708364516014,0.0008779909124501661,-0.005440949563657024,1.1985913821860534,-6.837869006148324,0.00013224283854166666,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
random_walk_drift,lagged_affine,384,512,64,32,moderate_lag,0.07440981739255774,0.07325189597549421,0.0795708364516014,0.0011579214170635288,-0.005161019059043662,1.580739176295043,-6.486068626641656,0.00013224283854166666,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
random_walk_drift,lagged_affine,384,512,64,64,moderate_lag,0.07517291094577999,0.07325189597549421,0.0795708364516014,0.001921014970285781,-0.0043979255058214095,2.6224781552800214,-5.527057024839029,0.00013224283854166666,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
random_walk_drift,lagged_affine,384,512,64,128,long_lag,0.07609269367159227,0.07325189597549421,0.0795708364516014,0.00284079769609806,-0.0034781427800091302,3.8781217308674503,-4.371127582810688,0.00013224283854166666,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
burst_reset_drift,lagged_affine,384,512,64,0,commit_interval_only,0.067453616740781,0.06216635047915722,0.0669922458360397,0.005287266261623777,0.0004613709047412984,8.50502920128223,0.6886929957095057,0.0002644856770833333,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
burst_reset_drift,lagged_affine,384,512,64,8,short_lag,0.0681928838290806,0.06216635047915722,0.0669922458360397,0.0060265333499233825,0.001200637993040904,9.69420482861371,1.7922044231498189,0.0002644856770833333,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
burst_reset_drift,lagged_affine,384,512,64,16,short_lag,0.06865695875929011,0.06216635047915722,0.0669922458360397,0.006490608280132884,0.0016647129232504054,10.440709853651482,2.4849337449064035,0.0002644856770833333,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
burst_reset_drift,lagged_affine,384,512,64,32,moderate_lag,0.06869350266302843,0.06216635047915722,0.0669922458360397,0.006527152183871204,0.0017012568269887257,10.49949391199921,2.539483198029321,0.0002644856770833333,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
burst_reset_drift,lagged_affine,384,512,64,64,moderate_lag,0.06858328227859621,0.06216635047915722,0.0669922458360397,0.006416931799438988,0.0015910364425565093,10.32219480471259,2.37495612022098,0.0002644856770833333,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
burst_reset_drift,lagged_affine,384,512,64,128,long_lag,0.06691270636790621,0.06216635047915722,0.0669922458360397,0.004746355888748985,-7.953946813349377e-05,7.634927661292126,-0.11872936507930007,0.0002644856770833333,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
faster_than_window_oscillation,lagged_affine,384,512,64,0,commit_interval_only,0.06925138927030244,0.0639677114429711,0.06851079003158816,0.005283677827331343,0.000740599238714279,8.259913803609937,1.0809964946730466,4.0690104166666664e-05,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
faster_than_window_oscillation,lagged_affine,384,512,64,8,short_lag,0.06940581691415232,0.0639677114429711,0.06851079003158816,0.005438105471181218,0.0008950268825641539,8.501328793088733,1.3064028048012366,4.0690104166666664e-05,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
faster_than_window_oscillation,lagged_affine,384,512,64,16,short_lag,0.06898851016538037,0.0639677114429711,0.06851079003158816,0.005020798722409264,0.00047772013379220046,7.848957871324564,0.6972918186638029,4.0690104166666664e-05,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
faster_than_window_oscillation,lagged_affine,384,512,64,32,moderate_lag,0.0690387615293864,0.0639677114429711,0.06851079003158816,0.005071050086415299,0.0005279714977982353,7.927515260470547,0.7706399204487414,4.0690104166666664e-05,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
faster_than_window_oscillation,lagged_affine,384,512,64,64,moderate_lag,0.06884180313612787,0.0639677114429711,0.06851079003158816,0.004874091693156765,0.00033101310453970134,7.61961243134694,0.48315470364169155,4.0690104166666664e-05,0.0,0.0,"Controlled non-hardware commit-lag sweep in simulation steps; not measured FPGA latency, timing closure, source-vs-board agreement, trained-branch holdout generalization, CI/p-value or logical-channel fidelity."
