scenario,scenario_label,method,n_samples,sigma,mu_q,mu_p,theta_deg,residual_mse,mean_abs_residual_q,mean_abs_residual_p,boundary_crossing_rate,q_boundary_crossing_rate,p_boundary_crossing_rate,mean_correction_norm,max_gain,bias_norm
static_bias_theta,Static Bias+Theta,no_correction,120000,0.22,0.035,-0.025,4.0,0.06475989887123326,0.17718213850693865,0.09913063871186588,0.0,0.0,0.0,0.0,,
static_bias_theta,Static Bias+Theta,nearest_syndrome,120000,0.22,0.035,-0.025,4.0,0.23282250794072915,0.2715742676468784,0.27352589058117227,0.000275,0.00010833333333333333,0.00016666666666666666,0.483347064858514,1.0,0.0
static_bias_theta,Static Bias+Theta,fixed_affine,120000,0.22,0.035,-0.025,4.0,0.04919868756975277,0.14849770323111927,0.09649129575042203,0.0,0.0,0.0,0.12228121572756774,0.29383946830265845,0.0
static_bias_theta,Static Bias+Theta,oracle_affine,120000,0.22,0.035,-0.025,4.0,0.048095385644368875,0.14699716455479758,0.09511159515846355,0.0,0.0,0.0,0.12773458690730513,0.29383946830265845,0.03207001723849104
static_bias_theta,Static Bias+Theta,wrapped_gaussian_posterior_mean,120000,0.22,0.035,-0.025,4.0,0.04795536858580511,0.14817540339364405,0.09163340295615788,0.0,0.0,0.0,0.11174210037604762,,
static_bias_theta,Static Bias+Theta,wrapped_gaussian_map,120000,0.22,0.035,-0.025,4.0,0.04820336017662869,0.14820430953790242,0.0916268906748535,1.6666666666666667e-05,1.6666666666666667e-05,0.0,0.11328600639548782,,
linear_ramp_midpoint,Linear Ramp Midpoint,no_correction,120000,0.26,0.01,-0.01,2.0,0.08817489079703278,0.20771310992543257,0.11459530861457358,0.0,0.0,0.0,0.0,,
linear_ramp_midpoint,Linear Ramp Midpoint,nearest_syndrome,120000,0.26,0.01,-0.01,2.0,0.23068946717666924,0.27191351781224055,0.2708883575179934,0.00023333333333333333,0.00014166666666666668,9.166666666666667e-05,0.5005284154391533,1.0,0.0
linear_ramp_midpoint,Linear Ramp Midpoint,fixed_affine,120000,0.26,0.01,-0.01,2.0,0.0614172972899017,0.16679443871233748,0.10632319919805253,0.0,0.0,0.0,0.1273325293452088,0.29383946830265845,0.0
linear_ramp_midpoint,Linear Ramp Midpoint,oracle_affine,120000,0.26,0.01,-0.01,2.0,0.06025097651883671,0.16460158306690667,0.1061460805367161,0.0,0.0,0.0,0.15031184569197453,0.3675595238095237,0.01027970737944525
linear_ramp_midpoint,Linear Ramp Midpoint,wrapped_gaussian_posterior_mean,120000,0.26,0.01,-0.01,2.0,0.06234063724042273,0.16738376639204378,0.10536716403029509,4.1666666666666665e-05,4.1666666666666665e-05,0.0,0.13818450469375698,,
linear_ramp_midpoint,Linear Ramp Midpoint,wrapped_gaussian_map,120000,0.26,0.01,-0.01,2.0,0.06310501736990241,0.16735776493505464,0.10536854675883126,0.00018333333333333334,0.00018333333333333334,0.0,0.14161872767121667,,
step_after_jump,Step After Jump,no_correction,120000,0.36,0.04,-0.04,8.0,0.17277564609612006,0.28755879693666747,0.16484007712267804,0.00046666666666666666,0.00046666666666666666,0.0,0.0,,
step_after_jump,Step After Jump,nearest_syndrome,120000,0.36,0.04,-0.04,8.0,0.23362590656194082,0.2716759288265261,0.2721172054608642,0.0007,0.0005666666666666667,0.00013333333333333334,0.5608521279649574,1.0,0.0
step_after_jump,Step After Jump,fixed_affine,120000,0.36,0.04,-0.04,8.0,0.10821590719521379,0.21906306037930418,0.1429238686470722,0.00046666666666666666,0.00046666666666666666,0.0,0.14392186688974737,0.29383946830265845,0.0
step_after_jump,Step After Jump,oracle_affine,120000,0.36,0.04,-0.04,8.0,0.09254061028251409,0.1976025425603238,0.13851885274398262,0.00046666666666666666,0.00046666666666666666,0.0,0.24315263335839948,0.5270096738292955,0.03742980272487633
step_after_jump,Step After Jump,wrapped_gaussian_posterior_mean,120000,0.36,0.04,-0.04,8.0,0.10581454400484852,0.20947759689489537,0.13930848685669758,0.002416666666666667,0.002416666666666667,0.0,0.22761031914976734,,
step_after_jump,Step After Jump,wrapped_gaussian_map,120000,0.36,0.04,-0.04,8.0,0.11033912683773058,0.20892975174783787,0.13937486531406823,0.00645,0.00645,0.0,0.2423497266839891,,
periodic_high_phase,Periodic High Phase,no_correction,120000,0.31,0.015,-0.015,7.0,0.12543522672325774,0.24569151800885763,0.13935210244327761,4.1666666666666665e-05,4.1666666666666665e-05,0.0,0.0,,
periodic_high_phase,Periodic High Phase,nearest_syndrome,120000,0.31,0.015,-0.015,7.0,0.23130688360301008,0.2713919489430979,0.2724199005536825,0.0002666666666666667,0.00016666666666666666,0.0001,0.5284747997957169,1.0,0.0
periodic_high_phase,Periodic High Phase,fixed_affine,120000,0.31,0.015,-0.015,7.0,0.08175722344154629,0.19155077286959107,0.12400074355510807,4.1666666666666665e-05,4.1666666666666665e-05,0.0,0.1349600274862508,0.29383946830265845,0.0
periodic_high_phase,Periodic High Phase,oracle_affine,120000,0.31,0.015,-0.015,7.0,0.07602768460936517,0.1823033921654078,0.12315390634403335,4.1666666666666665e-05,4.1666666666666665e-05,0.0,0.1888840207220542,0.4524145791521097,0.015165137803238447
periodic_high_phase,Periodic High Phase,wrapped_gaussian_posterior_mean,120000,0.31,0.015,-0.015,7.0,0.0823490262752879,0.18835146918514312,0.12363098379845154,0.0006166666666666666,0.0006166666666666666,0.0,0.18137016523830707,,
periodic_high_phase,Periodic High Phase,wrapped_gaussian_map,120000,0.31,0.015,-0.015,7.0,0.0840020025940109,0.18795063806992,0.12367014363840427,0.0018666666666666666,0.0018666666666666666,0.0,0.18848373445116434,,
