scenario,method,n_sequences,n_steps,commit_interval_steps,commit_lag_steps,sequence_ler_proxy_mean,sequence_ler_proxy_sd,residual_mse,q_crossing_rate,p_crossing_rate,any_crossing_rate,pauli_surrogate_identity,pauli_surrogate_average_fidelity,mse_delta_vs_oracle_affine,crossing_delta_vs_oracle_affine
random_walk_drift,fixed_affine,384,512,,,0.00012715657552083334,0.0005221401118919444,0.07886932168260723,0.00012715657552083334,0.0,0.00012715657552083334,0.9998728434244791,0.9999152289496527,0.00618406112476802,0.0
random_walk_drift,lagged_affine,384,512,64,32,0.00012715657552083334,0.0005221401118919444,0.07386711098586679,0.00012715657552083334,0.0,0.00012715657552083334,0.9998728434244791,0.9999152289496527,0.0011818504280275838,0.0
random_walk_drift,oracle_affine,384,512,,,0.00012715657552083334,0.0005221401118919444,0.0726852605578392,0.00012715657552083334,0.0,0.00012715657552083334,0.9998728434244791,0.9999152289496527,0.0,0.0
random_walk_drift,wrapped_gaussian_posterior_mean,384,512,,,0.0008036295572916666,0.0012017082782958342,0.07874003173052728,0.0008036295572916666,0.0,0.0008036295572916666,0.9991963704427084,0.9994642469618057,0.006054771172688073,0.0006764729817708333
random_walk_drift,wrapped_gaussian_map,384,512,,,0.0022684733072916665,0.0020598241317145824,0.08085675554529163,0.0022684733072916665,0.0,0.0022684733072916665,0.9977315266927084,0.9984876844618057,0.008171494987452427,0.002141316731770833
burst_reset_drift,fixed_affine,384,512,,,0.0003306070963541667,0.0008107632439004739,0.06686466678478711,0.0003306070963541667,0.0,0.0003306070963541667,0.9996693929036459,0.9997795952690973,0.004720773063839882,0.0
burst_reset_drift,lagged_affine,384,512,64,32,0.0003306070963541667,0.0008107632439004739,0.06862169395925535,0.0003306070963541667,0.0,0.0003306070963541667,0.9996693929036459,0.9997795952690973,0.006477800238308122,0.0
burst_reset_drift,oracle_affine,384,512,,,0.0003306070963541667,0.0008107632439004739,0.06214389372094723,0.0003306070963541667,0.0,0.0003306070963541667,0.9996693929036459,0.9997795952690973,0.0,0.0
burst_reset_drift,wrapped_gaussian_posterior_mean,384,512,,,0.0009206136067708334,0.001300026619684558,0.06593617019953221,0.0009206136067708334,0.0,0.0009206136067708334,0.9990793863932291,0.999386257595486,0.0037922764785849813,0.0005900065104166667
burst_reset_drift,wrapped_gaussian_map,384,512,,,0.002166748046875,0.002068068085827189,0.06778896394534478,0.002166748046875,0.0,0.002166748046875,0.997833251953125,0.9985555013020834,0.005645070224397551,0.0018361409505208333
faster_than_window_oscillation,fixed_affine,384,512,,,4.57763671875e-05,0.0002958706790315547,0.06835405272101353,4.57763671875e-05,0.0,4.57763671875e-05,0.9999542236328125,0.999969482421875,0.004608737945706029,0.0
faster_than_window_oscillation,lagged_affine,384,512,64,32,4.57763671875e-05,0.0002958706790315547,0.06888973305903937,4.57763671875e-05,0.0,4.57763671875e-05,0.9999542236328125,0.999969482421875,0.005144418283731869,0.0
faster_than_window_oscillation,oracle_affine,384,512,,,4.57763671875e-05,0.0002958706790315547,0.0637453147753075,4.57763671875e-05,0.0,4.57763671875e-05,0.9999542236328125,0.999969482421875,0.0,0.0
faster_than_window_oscillation,wrapped_gaussian_posterior_mean,384,512,,,0.000335693359375,0.0008148001318489949,0.06748529028140998,0.000335693359375,0.0,0.000335693359375,0.999664306640625,0.9997762044270834,0.003739975506102486,0.0002899169921875
faster_than_window_oscillation,wrapped_gaussian_map,384,512,,,0.0011647542317708333,0.001468230676486712,0.06876355847070136,0.0011647542317708333,0.0,0.0011647542317708333,0.9988352457682291,0.9992234971788193,0.005018243695393859,0.0011189778645833333
