row_id,axis,citation_key,reported_metric,local_card_status,source_anchor,anchor_strength,manuscript_number_policy,follow_up_needed,manuscript_use,manuscript_boundary
analog_fukui2018_squeezing,analog_gkp_information,fukui2018,analog GKP decoding lowers required squeezing from about 16.0 dB to 9.8 dB in the cited surface-GKP setting,public PDF or HTML checked,"zotero_literature_review_cards.md: Fukui card; Fig. 1 analog likelihood, Fig. 2/3 surface-code logical-error curves, Eq. (7)-(9), threshold discussion.",public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Shows that analog GKP syndrome information is established prior work.,Not evidence that this manuscript introduces analog GKP information or reproduces a surface-GKP threshold.
analog_noh2020_thresholds,analog_gkp_information,noh2020,"surface-GKP threshold examples include approximately 11.2 dB, 18.6 dB, 0.69 percent and 0.81 percent under different noise assumptions",PDF figure or table checked,zotero_literature_review_cards.md: Noh 2020 card; Fig. 6 and Table 1 threshold entries.,figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Positions the current affine front end relative to outer-code analog-weight decoding.,"Not evidence for this manuscript's outer-code threshold, overhead, or circuit-level fault tolerance."
analog_noh2022_overhead,logical_error_and_overhead_targets,noh2022,12 dB CNOT failure 0.87 percent to 0.36 percent; threshold about 9.9 dB; 291 modes and 97 qubits versus 1457 bare qubits for a matched target,PDF figure or table checked,"zotero_literature_review_cards.md: Noh 2022 card; Fig. 6b threshold, Fig. 7 logical-Z failure, Table III overhead at 12 dB.",figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Gives a surface-GKP end-to-end overhead and failure-rate target for reader calibration.,Not evidence that this manuscript reduces surface-GKP overhead or reaches an end-to-end logical-failure target.
analog_raveendran2022_llr,analog_gkp_information,raveendran2022,LP-QLDPC-GKP analog LLR and min-sum decoder construction are reported; exact threshold numbers remain card-level follow-up,public PDF or HTML checked,zotero_literature_review_cards.md: Raveendran card; Fig. 3/4 and LLR/min-sum decoder equations; exact threshold values still require final PDF pinning.,public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Shows that analog information is also used beyond surface-code matching.,Not evidence for this manuscript's QLDPC-GKP circuit-level performance.
analog_berent2024_bosonic_qldpc,analog_gkp_information,berent2024,analog-valued syndrome and outcome-dependent probabilities in bosonic QLDPC decoding,PDF figure or table checked,zotero_literature_review_cards.md: Berent card; Fig. 1 analog-valued syndrome/Tanner-graph decoding and 30-page figure set.,figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Supports the broad prior-art statement that analog decoding is a mature route.,Not evidence that this manuscript covers bosonic QLDPC decoding.
analog_borah2025_soft_info,analog_gkp_information,borah2025,"compares no soft information, precomputed probabilities, and real-time soft information in QLDPC-GKP decoding",PDF figure or table checked,"zotero_literature_review_cards.md: Borah card; five-figure comparison of no-soft, precomputed-probability and real-time soft-information settings.",figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Helps separate circuit-level soft information from the current physical-layer affine calibration.,Not evidence that this manuscript performs circuit-level QLDPC-GKP decoding.
calibration_dgr2023_drift,calibration_aware_qec,dgr2023,hardware drift can exceed 15x to 1000x on different time scales; mismatch reduction examples include 3.6x average and up to 7360x worst-case reductions,local literature card checked,zotero_literature_review_cards.md: DGR card-level drift and mismatch-reduction summary; final manuscript should return to the paper for page/table pinning before strong numeric comparison.,local_card_level_anchor,categorical positioning preferred; avoid strong per-value claims,return to PDF/HTML and pin page/table/figure before journal submission,Motivates drift-aware calibration as a QEC problem.,Not evidence that this manuscript matches graph-level DGR performance or hardware data.
calibration_chen2022_hyperedge,calibration_aware_qec,chen2022,size-4 correlated events and logical errors per round such as 2.2e-2 without post-selection and 5.1e-4 with full post-selection,public PDF or HTML checked,zotero_literature_review_cards.md: Chen card; Fig. 2/3 calibrated hyperedge probabilities and 0-10 stabilizer-round logical-error examples.,public_full_text_checked,representative values allowed only with conservative wording,pin page/table/figure before using as a strong per-value comparison,Shows calibrated decoders are required in experimental QEC settings.,Not evidence that this manuscript has experimental correlated-event calibration.
calibration_sivak2024_prior,calibration_aware_qec,sivak2024,prior calibration gains include 48 percent average LER reduction and a further 16 percent RL-prior improvement in reported examples; surface-code table reports about 3.3 percent,PDF figure or table checked,zotero_literature_review_cards.md: Sivak 2024 card; Fig. 3/4 and Table I prior-calibration and RL-prior gains across 53 surface-code experiments.,figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Frames the slow-loop update as a calibration-surface problem rather than generic model accuracy.,Not evidence for this manuscript's experimental prior optimization or online RL control.
fidelity_jafarzadeh2025_logical_channel,logical_channel_fidelity_and_infidelity,jafarzadeh2025,"approximate-GKP logical-channel probabilities such as p_I=0.9900, p_X=p_Z=0.0050, p_Y=0 in a cited GRN example",PDF figure or table checked,"zotero_literature_review_cards.md: Jafarzadeh card; Fig. 1/2/3/4 teleportation logical maps, Wigner functions and GRN logical-channel probabilities.",figure_or_table_checked,exact_or_approximate_values_allowed_with_citation,optional page/table pin before journal submission,Defines a stronger channel-level evaluation target.,Not evidence that this manuscript estimates finite-energy logical-channel probabilities.
