scenario,scenario_label,method,n_samples,pauli_surrogate_identity,pauli_surrogate_q_only,pauli_surrogate_p_only,pauli_surrogate_both,pauli_surrogate_any_crossing,pauli_surrogate_average_fidelity,source_q_boundary_crossing_rate,source_p_boundary_crossing_rate,source_residual_mse
static_bias_theta,Static Bias+Theta,fixed_affine,120000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04919868756975277
static_bias_theta,Static Bias+Theta,oracle_affine,120000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.048095385644368875
static_bias_theta,Static Bias+Theta,wrapped_gaussian_posterior_mean,120000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.04795536858580511
static_bias_theta,Static Bias+Theta,wrapped_gaussian_map,120000,0.9999833333333333,1.6666666666666667e-05,0.0,0.0,1.6666666666666667e-05,0.9999888888888888,1.6666666666666667e-05,0.0,0.04820336017662869
linear_ramp_midpoint,Linear Ramp Midpoint,fixed_affine,120000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0614172972899017
linear_ramp_midpoint,Linear Ramp Midpoint,oracle_affine,120000,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06025097651883671
linear_ramp_midpoint,Linear Ramp Midpoint,wrapped_gaussian_posterior_mean,120000,0.9999583333333333,4.1666666666666665e-05,0.0,0.0,4.1666666666666665e-05,0.9999722222222222,4.1666666666666665e-05,0.0,0.06234063724042273
linear_ramp_midpoint,Linear Ramp Midpoint,wrapped_gaussian_map,120000,0.9998166666666667,0.00018333333333333334,0.0,0.0,0.00018333333333333334,0.9998777777777779,0.00018333333333333334,0.0,0.06310501736990241
step_after_jump,Step After Jump,fixed_affine,120000,0.9995333333333334,0.00046666666666666666,0.0,0.0,0.00046666666666666666,0.999688888888889,0.00046666666666666666,0.0,0.10821590719521379
step_after_jump,Step After Jump,oracle_affine,120000,0.9995333333333334,0.00046666666666666666,0.0,0.0,0.00046666666666666666,0.999688888888889,0.00046666666666666666,0.0,0.09254061028251409
step_after_jump,Step After Jump,wrapped_gaussian_posterior_mean,120000,0.9975833333333334,0.002416666666666667,0.0,0.0,0.002416666666666667,0.998388888888889,0.002416666666666667,0.0,0.10581454400484852
step_after_jump,Step After Jump,wrapped_gaussian_map,120000,0.99355,0.00645,0.0,0.0,0.00645,0.9956999999999999,0.00645,0.0,0.11033912683773058
periodic_high_phase,Periodic High Phase,fixed_affine,120000,0.9999583333333333,4.1666666666666665e-05,0.0,0.0,4.1666666666666665e-05,0.9999722222222222,4.1666666666666665e-05,0.0,0.08175722344154629
periodic_high_phase,Periodic High Phase,oracle_affine,120000,0.9999583333333333,4.1666666666666665e-05,0.0,0.0,4.1666666666666665e-05,0.9999722222222222,4.1666666666666665e-05,0.0,0.07602768460936517
periodic_high_phase,Periodic High Phase,wrapped_gaussian_posterior_mean,120000,0.9993833333333333,0.0006166666666666666,0.0,0.0,0.0006166666666666666,0.9995888888888889,0.0006166666666666666,0.0,0.0823490262752879
periodic_high_phase,Periodic High Phase,wrapped_gaussian_map,120000,0.9981333333333333,0.0018666666666666666,0.0,0.0,0.0018666666666666666,0.9987555555555555,0.0018666666666666666,0.0,0.0840020025940109
