lane,scenario,modes,config,n_slow_updates,n_fast_cycles,paired_seeds,total_repeats,repeat_start,repeat_stop,expected_pairs_in_chunk,run_dir,command,purpose,postrun_required_summary,claim_boundary
formal_length_phase_a,static_bias_theta,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,0,4,4,runs/paper_submission_phase_a/formal_static_bias_theta_ukf_hybrid_r12_00_04,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario static_bias_theta --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_static_bias_theta_ukf_hybrid_r12_00_04 --repeat-start 0 --repeat-stop 4,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,static_bias_theta,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,4,8,4,runs/paper_submission_phase_a/formal_static_bias_theta_ukf_hybrid_r12_04_08,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario static_bias_theta --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_static_bias_theta_ukf_hybrid_r12_04_08 --repeat-start 4 --repeat-stop 8,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,static_bias_theta,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,8,12,4,runs/paper_submission_phase_a/formal_static_bias_theta_ukf_hybrid_r12_08_12,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario static_bias_theta --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_static_bias_theta_ukf_hybrid_r12_08_12 --repeat-start 8 --repeat-stop 12,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,linear_ramp,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,0,4,4,runs/paper_submission_phase_a/formal_linear_ramp_ukf_hybrid_r12_00_04,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario linear_ramp --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_linear_ramp_ukf_hybrid_r12_00_04 --repeat-start 0 --repeat-stop 4,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,linear_ramp,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,4,8,4,runs/paper_submission_phase_a/formal_linear_ramp_ukf_hybrid_r12_04_08,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario linear_ramp --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_linear_ramp_ukf_hybrid_r12_04_08 --repeat-start 4 --repeat-stop 8,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,linear_ramp,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,8,12,4,runs/paper_submission_phase_a/formal_linear_ramp_ukf_hybrid_r12_08_12,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario linear_ramp --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_linear_ramp_ukf_hybrid_r12_08_12 --repeat-start 8 --repeat-stop 12,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,step_sigma_theta,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,0,4,4,runs/paper_submission_phase_a/formal_step_sigma_theta_ukf_hybrid_r12_00_04,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario step_sigma_theta --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_step_sigma_theta_ukf_hybrid_r12_00_04 --repeat-start 0 --repeat-stop 4,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,step_sigma_theta,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,4,8,4,runs/paper_submission_phase_a/formal_step_sigma_theta_ukf_hybrid_r12_04_08,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario step_sigma_theta --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_step_sigma_theta_ukf_hybrid_r12_04_08 --repeat-start 4 --repeat-stop 8,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,step_sigma_theta,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,8,12,4,runs/paper_submission_phase_a/formal_step_sigma_theta_ukf_hybrid_r12_08_12,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario step_sigma_theta --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_step_sigma_theta_ukf_hybrid_r12_08_12 --repeat-start 8 --repeat-stop 12,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,periodic_drift,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,0,4,4,runs/paper_submission_phase_a/formal_periodic_drift_ukf_hybrid_r12_00_04,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario periodic_drift --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_periodic_drift_ukf_hybrid_r12_00_04 --repeat-start 0 --repeat-stop 4,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
formal_length_phase_a,periodic_drift,"ukf,hybrid_residual_b",cnn_fpga/config/p4_multiscenario_strong_baselines.yaml,900,3600000,true,12,4,8,4,runs/paper_submission_phase_a/formal_periodic_drift_ukf_hybrid_r12_04_08,python -m cnn_fpga.benchmark.run_p4_multiscenario_benchmark --config cnn_fpga/config/p4_multiscenario_strong_baselines.yaml --scenario periodic_drift --mode ukf --mode hybrid_residual_b --repeats 12 --paired-seeds --run-dir runs/paper_submission_phase_a/formal_periodic_drift_ukf_hybrid_r12_04_08 --repeat-start 4 --repeat-stop 8,candidate formal repeat-expanded anchor comparison,"summary.json, comparison.csv, delta.csv, progress.jsonl, per-repeat hil_summary.json and repeat_status.json",planned execution only until all chunks complete and are audited; not CI/p-value evidence before post-run paired interval analysis
