row_type,run_dir,summary_json,summary_sha256,lane,scenario,modes,paired_repeats,expected_repeats,selected_repeat_range,completed_fraction,repeat_indices,mean_delta_ukf_minus_hybrid,sample_sd_delta,min_delta,positive_pairs,coverage_status,claim_boundary
cumulative_by_scenario_lane,multiple,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_00_01_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_01_02_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_02_03_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_03_04_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_04_05_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_05_06_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_06_07_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_07_08_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_08_09_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_09_10_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_10_11_20260706\summary.json;runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_11_12_20260706\summary.json,multiple,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",12,12,aggregate,12/12,"0,1,2,3,4,5,6,7,8,9,10,11",0.022416805556,0.001891558035,0.019950555556,12/12,complete_full_repeats,cumulative formal-length source data only; not repeat-expanded evidence until all expected pairs complete and separate paired interval analysis passes
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_00_01_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_00_01_20260706\summary.json,3f50480e3e557d0e095014c7762f54c1fbb814802a3bb469c3b1ffbb7929193d,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,0-1,1/12,0,0.020794722222,0.000000000000,0.020794722222,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_01_02_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_01_02_20260706\summary.json,555b58d9fcde319904797ee1eb191167090e5ecfa826b05c3716ee1a43f67150,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,1-2,1/12,1,0.022285555556,0.000000000000,0.022285555556,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_02_03_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_02_03_20260706\summary.json,188e36bcdd63a47e3d1c43e293f1481eda835b98f86d282c61a197f5ec00fb2d,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,2-3,1/12,2,0.022004722222,0.000000000000,0.022004722222,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_03_04_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_03_04_20260706\summary.json,4a3f01fe795f285315d4428fd9bc1376066e293f692a39f4dd2869dc4f43976a,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,3-4,1/12,3,0.024568055556,0.000000000000,0.024568055556,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_04_05_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_04_05_20260706\summary.json,7980e4f6df6deab8333a7376d9161a93a364e5b53fd87b3c983f9de787d11a03,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,4-5,1/12,4,0.024946388889,0.000000000000,0.024946388889,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_05_06_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_05_06_20260706\summary.json,2d04586b393cc2a1386374c899e4c2531e3f5d0ccd05b736b59fafd2c8e344e8,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,5-6,1/12,5,0.019950555556,0.000000000000,0.019950555556,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_06_07_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_06_07_20260706\summary.json,15c8a184d5c4acddfe2589b10a3d9958431bad660b9f5f9d7bc789450accc41a,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,6-7,1/12,6,0.024233055556,0.000000000000,0.024233055556,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_07_08_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_07_08_20260706\summary.json,238d4b952d7e7fe51cce642ad7e3c927ac11281e6e737616a68f5c5375c00f85,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,7-8,1/12,7,0.022746388889,0.000000000000,0.022746388889,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
per_run,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_08_09_20260706,runs\paper_submission_phase_a\formal_probe_linear_ramp_ukf_hybrid_r12_08_09_20260706\summary.json,b4e1e4e4a7df46b3a0516fbb9b0e4117a1e7609f92f089f5bb0a32af7e6fbaae,formal_length_phase_a_candidate,linear_ramp,"ukf,hybrid_residual_b",1,12,8-9,1/12,8,0.022298333333,0.000000000000,0.022298333333,1/1,complete_selected_chunk_only,candidate formal-length source data only; not repeat-expanded evidence and requiring separate paired interval analysis before stronger wording
