scenario,method,n_sequences,n_steps,sequence_ler_proxy_mean,sequence_ler_proxy_sd,residual_mse,q_crossing_rate,p_crossing_rate,any_crossing_rate
static_bias_theta,nearest_syndrome,384,512,0.000213623046875,0.000657516696937842,0.2317900025742515,8.646647135416667e-05,0.00012715657552083334,0.000213623046875
static_bias_theta,fixed_affine,384,512,0.0,0.0,0.04915372416869032,0.0,0.0,0.0
static_bias_theta,oracle_affine,384,512,0.0,0.0,0.04814450740031189,0.0,0.0,0.0
static_bias_theta,wrapped_gaussian_posterior_mean,384,512,0.0,0.0,0.04796481670448045,0.0,0.0,0.0
static_bias_theta,wrapped_gaussian_map,384,512,0.0,0.0,0.04820703863444506,0.0,0.0,0.0
linear_ramp,nearest_syndrome,384,512,0.0002644856770833333,0.0007398563897943399,0.23160681625955162,0.00014750162760416666,0.00011698404947916667,0.0002644856770833333
linear_ramp,fixed_affine,384,512,1.52587890625e-05,0.00017218216133885916,0.06281127367394879,1.52587890625e-05,0.0,1.52587890625e-05
linear_ramp,oracle_affine,384,512,1.52587890625e-05,0.00017218216133885916,0.06067274538171003,1.52587890625e-05,0.0,1.52587890625e-05
linear_ramp,wrapped_gaussian_posterior_mean,384,512,0.00015767415364583334,0.0005861702974744227,0.06304733842728481,0.00015767415364583334,0.0,0.00015767415364583334
linear_ramp,wrapped_gaussian_map,384,512,0.0005747477213541666,0.001073708191450578,0.06396902157220614,0.0005747477213541666,0.0,0.0005747477213541666
step_sigma_theta,nearest_syndrome,384,512,0.000579833984375,0.0010569206715734902,0.23224282045869385,0.0004323323567708333,0.00014750162760416666,0.000579833984375
step_sigma_theta,fixed_affine,384,512,0.0003102620442708333,0.0007685891205239515,0.07813032406249575,0.0003102620442708333,0.0,0.0003102620442708333
step_sigma_theta,oracle_affine,384,512,0.0003102620442708333,0.0007685891205239515,0.0703200604689375,0.0003102620442708333,0.0,0.0003102620442708333
step_sigma_theta,wrapped_gaussian_posterior_mean,384,512,0.001220703125,0.0014531103044682111,0.07668303382818578,0.001220703125,0.0,0.001220703125
step_sigma_theta,wrapped_gaussian_map,384,512,0.0032196044921875,0.00226160832436141,0.07919556560788177,0.0032196044921875,0.0,0.0032196044921875
periodic_drift,nearest_syndrome,384,512,0.0002288818359375,0.0006446692512690544,0.23113480253456434,0.00011189778645833333,0.00011698404947916667,0.0002288818359375
periodic_drift,fixed_affine,384,512,5.086263020833333e-06,9.966999278902906e-05,0.06290172980787831,5.086263020833333e-06,0.0,5.086263020833333e-06
periodic_drift,oracle_affine,384,512,5.086263020833333e-06,9.966999278902906e-05,0.06074642824359657,5.086263020833333e-06,0.0,5.086263020833333e-06
periodic_drift,wrapped_gaussian_posterior_mean,384,512,0.00012715657552083334,0.0005221401118919444,0.06307630415604464,0.00012715657552083334,0.0,0.00012715657552083334
periodic_drift,wrapped_gaussian_map,384,512,0.000518798828125,0.0010414946756894558,0.06395676855628005,0.000518798828125,0.0,0.000518798828125
