item_id,manuscript_item,source_path,sha256,size_bytes,derived_from,source_data_scope,statistical_boundary,hardware_boundary,notes
fig02_main_results,Figure 2 and main software-HIL table,docs/figure_assets/submission_draft_python_figures/source_data_fig02_main_results.csv,0a3989a3f74d75aa9ef0aff76415f3f7e07b970d655dc070f8757af18fe33e02,2802,preserved four-scenario software-in-the-loop comparison table,manuscript figure source data,descriptive mean and SD only,not a board measurement,Supports protocol-defined final_ler comparison only.
fig02_paired_deltas,Paired UKF-vs-hybrid descriptive deltas,docs/figure_assets/submission_draft_python_figures/source_data_fig02_paired_deltas.csv,44d75a22dcc8e5ad9ac1e8b27c758c95ee56a5f6671b906eecafd8f35f19c0e7,3545,paired scenario deltas from preserved comparison rows,manuscript figure source data,paired descriptive deltas only,not a board measurement,Does not provide inferential confidence intervals or p-values.
paired_uncertainty,Non-inferential paired-bootstrap envelope,docs/paper_materials/submission_draft_paired_uncertainty_analysis.csv,418863d8485c1a5ac31b8d388b06948488553b745a35b7261a35984619bb627e,2196,Fig. 2 paired delta source data,manuscript table source data,n=2 descriptive resampling envelope,not a board measurement,Transparency analysis only; not a significance test.
paired_uncertainty_metadata,Paired uncertainty analysis metadata,docs/paper_materials/submission_draft_paired_uncertainty_analysis.json,1393e50c8a985264a3e7ea26ba9d5d4b46019cdbeee1c4f8af8eea164ff6e5c5,4869,run_paired_uncertainty_analysis.py,machine-readable analysis metadata,non-inferential descriptive envelope,not a board measurement,Records seed and resampling protocol.
ler_advantage_margin,LER advantage-margin table,docs/paper_materials/submission_draft_ler_advantage_margin_analysis.csv,02f98536c13e3707773fe78a3088a68b979381f5bab9e1bc55daf9f27379b611,2056,source_data_fig02_main_results.csv and source_data_fig02_paired_deltas.csv,manuscript table source data,descriptive effect-size-style margin only,not a board measurement,"Does not provide confidence intervals, p-values or expanded-benchmark evidence."
ler_advantage_margin_metadata,LER advantage-margin metadata,docs/paper_materials/submission_draft_ler_advantage_margin_analysis.json,35b02d2946d9276d226de9cd96eb3e36af6971c19290e6dd3f6930880e4150b5,4763,run_ler_advantage_margin_analysis.py,machine-readable analysis metadata,descriptive effect-size-style margin only,not a board measurement,"Records source CSVs, scope and non-claims."
ler_advantage_margin_note,LER advantage-margin reinforcement note,docs/paper_materials/投稿稿LER优势幅度分析记录.md,eff29766ccb322ac09405de1873a44ab2305ed09cacef45c472eb97e95b89a40,1333,run_ler_advantage_margin_analysis.py,human-readable advantage-margin boundary note,not inferential evidence,not a board measurement,Explains UKF-minus-Hybrid mean margin and delta/max SD boundaries.
fig03_ablation_mechanism,Figure 3 ablation and mechanism summary,docs/figure_assets/submission_draft_python_figures/source_data_fig03_ablation_mechanism.csv,76e87d766fe553d0e909d35e1ab6c5303c7eecb5673f17ea6f6fa66d6c6c33cc,860,preserved ablation and mechanism summaries,manuscript figure source data,descriptive mechanism support only,not a board measurement,Does not establish causal mechanism closure.
fig04_statcalib,Figure 4 supplementary statistical-calibration analysis,docs/figure_assets/submission_draft_python_figures/source_data_fig04_statcalib.csv,0a5e183206f60b97e86a9febed098abe33a094d089355b4570bd6dfc7bc973bc,797,supplementary statistical-calibration comparison rows,manuscript figure source data,supplementary bounded comparison only,not a board measurement,"Supports affine-contract substitutability, not comparator promotion."
fig05_validation_contract,Figure 5 validation-contract summary,docs/figure_assets/submission_draft_python_figures/source_data_fig05_validation_contract.csv,ee89f3c97ea8fc4b8133a82bde650db9ebe37eeb5ff735eaec96e78fa9a9ca87,5000,"fast-path cost, fixed-point parity and runtime-discipline analyses",manuscript figure source data,software validation summary only,"not FPGA timing, resource or power evidence",Summarizes software-backed checks and future hardware requirements.
controlled_oracle_affine,"Controlled nearest-syndrome, oracle-affine and wrapped-Gaussian sanity check",docs/paper_materials/submission_draft_controlled_oracle_affine_analysis.csv,a09789c9b33e0e7630f5cad7a61f03e8160061d9be0368b5f560584118bc0d6e,5338,run_controlled_oracle_affine_analysis.py,manuscript table source data,one-step local-Gaussian sanity analysis,not a board measurement,Includes a hard nearest-syndrome sanity reference; does not replace a formal nearest-lattice or sequence-level benchmark.
controlled_oracle_affine_metadata,Controlled nearest-syndrome/oracle-affine metadata,docs/paper_materials/submission_draft_controlled_oracle_affine_analysis.json,65f9ef31404f5c3ff86e3af699fa0e01ae1e3aedb3179510dd245610099f5996,16885,run_controlled_oracle_affine_analysis.py,machine-readable analysis metadata,controlled local-Gaussian assumptions,not a board measurement,Records assumptions and non-claim boundaries.
sequence_controlled_baseline,Sequence-controlled nearest-syndrome/oracle/wrapped baseline analysis,docs/paper_materials/submission_draft_sequence_controlled_baseline_analysis.csv,763d53afad7613a929e1ce328bdf5a71b87f40fec9d9cd794c9944766a46a8d3,2968,run_sequence_controlled_baseline_analysis.py,manuscript table source data,short-sequence controlled analysis,not a board measurement,Includes a hard nearest-syndrome sanity reference; does not constitute an expanded benchmark.
sequence_controlled_baseline_metadata,Sequence-controlled baseline metadata,docs/paper_materials/submission_draft_sequence_controlled_baseline_analysis.json,7570e01820ca73053e7dae17d6f4f8ab0a12ae6f84c6559d16a3696519d583d9,9293,run_sequence_controlled_baseline_analysis.py,machine-readable analysis metadata,controlled short-sequence assumptions,not a board measurement,Records protocol and boundary statements.
holdout_drift_stress,Controlled holdout-drift stress diagnostic,docs/paper_materials/submission_draft_holdout_drift_stress_analysis.csv,8d542c3e76bf8ee8ec94d16089b60a8f40388711c31f11479617652db4860f71,3713,run_holdout_drift_stress_analysis.py,manuscript table source data,controlled diagnostic only,not a board measurement,Does not prove trained-branch holdout generalization.
holdout_drift_stress_metadata,Holdout-drift stress metadata,docs/paper_materials/submission_draft_holdout_drift_stress_analysis.json,23d97c7e8202651b76995955a9059f021e672450d94b43d52cf3063e4c470743,12631,run_holdout_drift_stress_analysis.py,machine-readable analysis metadata,diagnostic assumptions and protocol,not a board measurement,Records diagnostic drift families and non-claims.
affine_local_validity_diagnostic,Affine local-validity diagnostic,docs/paper_materials/submission_draft_affine_local_validity_diagnostic.csv,819d202b4f65a4bc7334b6d54b4c7f2c9d48cb25bd3fe2578396505dd6cedc8f,1906,run_affine_local_validity_diagnostic.py,derived manuscript table source data,diagnostic readout only; not inferential evidence,not a board measurement,"Derives oracle-MSE headroom, naive wrapped-posterior branch risk and stale-commit risk from existing controlled CSVs."
affine_local_validity_diagnostic_metadata,Affine local-validity diagnostic metadata,docs/paper_materials/submission_draft_affine_local_validity_diagnostic.json,7eed6ecd32accd6e85696002787b77502be536c46806079d43f059f4470eb264,4863,run_affine_local_validity_diagnostic.py,machine-readable derived diagnostic metadata,not a confidence interval or p-value analysis,not a board measurement,"Records formulas, source files and non-claim boundaries."
affine_local_validity_diagnostic_note,Affine local-validity diagnostic reinforcement note,docs/paper_materials/投稿稿affine_local_validity诊断记录.md,e340e04a5d20626e0dd3c1a1d394701ef54a2653aed144f24bd9153346d59a6e,2132,run_affine_local_validity_diagnostic.py,human-readable derived diagnostic boundary note,not inferential evidence,not a board measurement,"Explains oracle-affine headroom, branch-risk and stale-commit-risk readout boundaries."
commit_lag_sweep,Controlled commit-lag sweep diagnostic,docs/paper_materials/submission_draft_commit_lag_sweep_analysis.csv,7566a76715a57ac2ea6be8ce970e7c81e5aee3e0d6dc405873b078995fed61d1,8410,run_commit_lag_sweep_analysis.py,manuscript table source data,controlled diagnostic only,not measured FPGA latency or source-vs-board agreement,Sweeps simulation-step commit lag; does not prove trained-branch holdout generalization.
