scenario,seed,n_cycles,logical_error_rate,logical_error_count,evaluated_cycles,fast_action_availability,fresh_parameter_availability,end_to_end_control_availability,ler_when_available,ler_when_unavailable,maximum_pending_windows,event_commit_applied,event_communication_pause_ended,event_communication_pause_started,event_fast_budget_violation,event_fifo_overflow,event_input_burst,event_parameter_update_conflict,event_params_staged,event_slow_budget_violation,event_slow_update_finished,event_slow_update_started,event_window_deadline_miss,event_window_dropped,event_window_ready,conflict_attempts,external_conflicting_updates_applied,active_version_monotonic,target_hardware_measured
reference,101,64000,0.07892857142857143,4420,56000,0.9999821428571428,0.9494285714285714,0.9494107142857143,0.07619387966219647,0.13025061771973173,1,16,0,0,1,0,0,0,16,0,16,16,0,0,16,0,0,True,False
reference,211,64000,0.08066071428571428,4517,56000,0.9999464285714286,0.9494642857142858,0.9494285714285714,0.07681312067408967,0.1528954802259887,1,16,0,0,3,0,0,0,16,0,16,16,0,0,16,0,0,True,False
reference,307,64000,0.079,4424,56000,0.9999821428571428,0.9514642857142858,0.9514464285714286,0.0762185394418273,0.13350496506068407,1,16,0,0,1,0,0,0,16,0,16,16,0,0,16,0,0,True,False
reference,401,64000,0.08008928571428571,4485,56000,1.0,0.9480714285714286,0.9480714285714286,0.07658404279364123,0.14408528198074277,1,16,0,0,0,0,0,0,16,0,16,16,0,0,16,0,0,True,False
reference,503,64000,0.08141071428571428,4559,56000,1.0,0.95,0.95,0.07669172932330827,0.17107142857142857,1,16,0,0,1,0,0,0,16,0,16,16,0,0,16,0,0,True,False
reference,607,64000,0.08064285714285714,4516,56000,1.0,0.951875,0.951875,0.07665322202420036,0.15955473098330242,1,16,0,0,0,0,0,0,16,0,16,16,0,0,16,0,0,True,False
reference,709,64000,0.07844642857142857,4393,56000,0.9999821428571428,0.9493571428571429,0.9493392857142857,0.07591746139232172,0.12583715192104336,1,16,0,0,1,0,0,0,16,0,16,16,0,0,16,0,0,True,False
reference,811,64000,0.07851785714285714,4397,56000,0.9999821428571428,0.950875,0.9508571428571428,0.07647235576923077,0.11809593023255814,1,16,0,0,1,0,0,0,16,0,16,16,0,0,16,0,0,True,False
jitter_deadline,101,64000,0.4664642857142857,26122,56000,0.411875,0.0,0.0,,0.4664642857142857,2,12,0,0,37652,1,0,0,12,13,12,13,12,1,16,0,0,True,False
jitter_deadline,211,64000,0.45598214285714284,25535,56000,0.41175,0.0,0.0,,0.45598214285714284,2,12,0,0,37647,1,0,0,12,13,12,13,12,1,16,0,0,True,False
jitter_deadline,307,64000,0.4772857142857143,26728,56000,0.41294642857142855,0.0,0.0,,0.4772857142857143,2,12,0,0,37582,1,0,0,12,13,12,13,12,1,16,0,0,True,False
jitter_deadline,401,64000,0.4826964285714286,27031,56000,0.4147142857142857,0.0,0.0,,0.4826964285714286,2,13,0,0,37497,1,0,0,13,14,13,14,13,1,16,0,0,True,False
jitter_deadline,503,64000,0.499625,27979,56000,0.412125,0.0,0.0,,0.499625,2,12,0,0,37564,1,0,0,12,13,12,13,12,1,16,0,0,True,False
jitter_deadline,607,64000,0.4830714285714286,27052,56000,0.41498214285714285,0.0,0.0,,0.4830714285714286,2,13,0,0,37482,1,0,0,13,14,13,14,13,1,16,0,0,True,False
jitter_deadline,709,64000,0.4893214285714286,27402,56000,0.41446428571428573,0.0,0.0,,0.4893214285714286,2,12,0,0,37464,1,0,0,12,13,12,13,12,1,16,0,0,True,False
jitter_deadline,811,64000,0.4506428571428571,25236,56000,0.4115357142857143,0.0,0.0,,0.4506428571428571,2,13,0,0,37710,1,0,0,13,14,13,14,12,1,16,0,0,True,False
input_burst,101,64000,0.5073392857142857,28411,56000,0.9999821428571428,0.2953392857142857,0.2953392857142857,0.015901807848116574,0.713311877549986,9,16,0,0,1,0,2,0,16,0,16,16,10,0,24,0,0,True,False
input_burst,211,64000,0.5076964285714286,28431,56000,0.9999464285714286,0.2965535714285714,0.29651785714285717,0.01656127672387835,0.7147099885772306,9,16,0,0,3,0,2,0,16,0,16,16,10,0,24,0,0,True,False
input_burst,307,64000,0.507625,28427,56000,0.9999821428571428,0.29680357142857144,0.29678571428571426,0.017870036101083033,0.7143219908583037,9,16,0,0,1,0,2,0,16,0,16,16,10,0,24,0,0,True,False
input_burst,401,64000,0.5073571428571428,28412,56000,1.0,0.2950892857142857,0.2950892857142857,0.016944024205748864,0.7126535782140595,9,16,0,0,0,0,2,0,16,0,16,16,10,0,24,0,0,True,False
input_burst,503,64000,0.5060892857142857,28341,56000,1.0,0.29544642857142855,0.29544642857142855,0.018253248715624056,0.7106577113166899,9,16,0,0,1,0,2,0,16,0,16,16,10,0,24,0,0,True,False
input_burst,607,64000,0.5044642857142857,28250,56000,1.0,0.29573214285714283,0.29573214285714283,0.019141356198297203,0.7082583229797915,9,16,0,0,0,0,2,0,16,0,16,16,10,0,24,0,0,True,False
input_burst,709,64000,0.5060535714285714,28339,56000,0.9999821428571428,0.29510714285714285,0.2950892857142857,0.016096822995461422,0.7111589613679544,9,16,0,0,1,0,2,0,16,0,16,16,10,0,24,0,0,True,False
input_burst,811,64000,0.5081607142857143,28457,56000,0.9999821428571428,0.2950535714285714,0.2950535714285714,0.01670398837983417,0.7138587025356536,9,16,0,0,1,0,2,0,16,0,16,16,10,0,24,0,0,True,False
communication_pause,101,64000,0.28064285714285714,15716,56000,0.9999821428571428,0.30810714285714286,0.30810714285714286,0.01530079981453576,0.39880245702782224,2,12,1,1,1,2,0,0,12,0,12,13,6,2,16,0,0,True,False
communication_pause,211,64000,0.283,15848,56000,0.9999464285714286,0.3093214285714286,0.3092857142857143,0.015877598152424944,0.4026111685625646,2,12,1,1,3,2,0,0,12,0,12,13,6,2,16,0,0,True,False
communication_pause,307,64000,0.28067857142857144,15718,56000,0.9999821428571428,0.30957142857142855,0.30955357142857143,0.01707528122295933,0.3988620199146515,2,12,1,1,1,2,0,0,12,0,12,13,6,2,16,0,0,True,False
communication_pause,401,64000,0.28064285714285714,15716,56000,1.0,0.3078571428571429,0.3078571428571429,0.016241299303944315,0.39824561403508774,2,12,1,1,0,2,0,0,12,0,12,13,6,2,16,0,0,True,False
communication_pause,503,64000,0.28169642857142857,15775,56000,1.0,0.3082142857142857,0.3082142857142857,0.01749710312862109,0.39940629839958697,2,12,1,1,1,2,0,0,12,0,12,13,6,2,16,0,0,True,False
communication_pause,607,64000,0.2812857142857143,15752,56000,1.0,0.3085,0.3085,0.01834915489696689,0.398590021691974,2,12,1,1,0,2,0,0,12,0,12,13,6,2,16,0,0,True,False
communication_pause,709,64000,0.2794642857142857,15650,56000,0.9999821428571428,0.307875,0.3078571428571429,0.0154292343387471,0.39690402476780184,2,12,1,1,1,2,0,0,12,0,12,13,6,2,16,0,0,True,False
communication_pause,811,64000,0.2817678571428571,15779,56000,0.9999821428571428,0.3078214285714286,0.3078214285714286,0.016011138183083886,0.39995356276765903,2,12,1,1,1,2,0,0,12,0,12,13,6,2,16,0,0,True,False
parameter_conflict,101,64000,0.07892857142857143,4420,56000,0.9999821428571428,0.9494285714285714,0.9494107142857143,0.07619387966219647,0.13025061771973173,1,16,0,0,1,0,0,16,16,0,16,16,0,0,16,16,0,True,False
parameter_conflict,211,64000,0.08066071428571428,4517,56000,0.9999464285714286,0.9494642857142858,0.9494285714285714,0.07681312067408967,0.1528954802259887,1,16,0,0,3,0,0,16,16,0,16,16,0,0,16,16,0,True,False
parameter_conflict,307,64000,0.079,4424,56000,0.9999821428571428,0.9514642857142858,0.9514464285714286,0.0762185394418273,0.13350496506068407,1,16,0,0,1,0,0,16,16,0,16,16,0,0,16,16,0,True,False
parameter_conflict,401,64000,0.08008928571428571,4485,56000,1.0,0.9480714285714286,0.9480714285714286,0.07658404279364123,0.14408528198074277,1,16,0,0,0,0,0,16,16,0,16,16,0,0,16,16,0,True,False
parameter_conflict,503,64000,0.08141071428571428,4559,56000,1.0,0.95,0.95,0.07669172932330827,0.17107142857142857,1,16,0,0,1,0,0,16,16,0,16,16,0,0,16,16,0,True,False
parameter_conflict,607,64000,0.08064285714285714,4516,56000,1.0,0.951875,0.951875,0.07665322202420036,0.15955473098330242,1,16,0,0,0,0,0,16,16,0,16,16,0,0,16,16,0,True,False
parameter_conflict,709,64000,0.07844642857142857,4393,56000,0.9999821428571428,0.9493571428571429,0.9493392857142857,0.07591746139232172,0.12583715192104336,1,16,0,0,1,0,0,16,16,0,16,16,0,0,16,16,0,True,False
parameter_conflict,811,64000,0.07851785714285714,4397,56000,0.9999821428571428,0.950875,0.9508571428571428,0.07647235576923077,0.11809593023255814,1,16,0,0,1,0,0,16,16,0,16,16,0,0,16,16,0,True,False
fifo_overflow,101,64000,0.21230357142857142,11889,56000,0.9999821428571428,0.3028214285714286,0.3028214285714286,0.015508904351928294,0.29778187592848726,2,16,0,0,1,15,2,0,16,0,16,16,9,15,32,0,0,True,False
fifo_overflow,211,64000,0.21398214285714287,11983,56000,0.9999464285714286,0.3045178571428571,0.30448214285714287,0.016128086329247553,0.3005982181827518,2,16,0,0,3,15,2,0,16,0,16,16,9,15,32,0,0,True,False
fifo_overflow,307,64000,0.21173214285714287,11857,56000,0.9999821428571428,0.30507142857142855,0.3050535714285714,0.017385705086928525,0.2970424236194979,2,16,0,0,1,15,2,0,16,0,16,16,9,15,32,0,0,True,False
