row_type,lane,model_id,family,seed,training_horizon_cycles,deployment_horizon_cycles,metric,value,detail_json
parent_binding,provenance,T4.4.1,,,,,machine_pass,1,"{""machine_pass"": true, ""path"": ""docs/t4_4_1_bounded_residual_rnn_teacher_validation.json"", ""sha256"": ""c71094493a63f7a3b1287d28c0a1b71d3ce7a03e16a281a27967a87a65669d53"", ""task_id"": ""T4.4.1""}"
parent_binding,provenance,T4.4.3,,,,,machine_pass,1,"{""machine_pass"": true, ""path"": ""docs/t4_4_3_low_dimensional_student_validation.json"", ""sha256"": ""1bb56e2d4c8839c4f25e91ece8f404427a1917114bc5e9c69249e92cd7ada26a"", ""task_id"": ""T4.4.3""}"
parent_binding,provenance,T4.4.4,,,,,machine_pass,1,"{""machine_pass"": true, ""path"": ""docs/t4_4_4_teacher_student_gain_retention.json"", ""sha256"": ""5cd1478de22ecd998aaf678bc6f14873134e57bc8ae2fc4408df215544b86dfc"", ""task_id"": ""T4.4.4""}"
parent_binding,provenance,T4.4.5,,,,,machine_pass,1,"{""machine_pass"": true, ""path"": ""docs/t4_4_5_teacher_student_branch_freeze.json"", ""sha256"": ""15abd3e94c69e0fa85bc871ca9967eacbf3af8e948741f0b53986cbacd8ad612"", ""task_id"": ""T4.4.5""}"
parent_binding,provenance,T5.0.1,,,,,machine_pass,1,"{""machine_pass"": true, ""path"": ""docs/t5_0_1_literature_trend_reproduction.json"", ""sha256"": ""b3839c68e039a2c9f6ed79ca45dcf56acd43e8fb7bcb0ebd304a97121742ed6a"", ""task_id"": ""T5.0.1""}"
implementation_binding,provenance,cnn_fpga/benchmark/horizon_extrapolation_validation.py,,,,,sha256_bound,1,"{""path"": ""cnn_fpga/benchmark/horizon_extrapolation_validation.py"", ""sha256"": ""b3d8593e26f915dc5ff8138ae7f7e53ea61c8a9a85c2ca77708220a3fc714a32""}"
implementation_binding,provenance,cnn_fpga/benchmark/bounded_residual_rnn_teacher.py,,,,,sha256_bound,1,"{""path"": ""cnn_fpga/benchmark/bounded_residual_rnn_teacher.py"", ""sha256"": ""948f411bc80148c97db994a1da26a4281b2ec34bc252a3e064647f1c81e27243""}"
implementation_binding,provenance,cnn_fpga/benchmark/bounded_residual_teacher_analysis.py,,,,,sha256_bound,1,"{""path"": ""cnn_fpga/benchmark/bounded_residual_teacher_analysis.py"", ""sha256"": ""351c434a5a931dd0dc47bda7332d9d5a8f020c72a050e63fd54cceb5763b5c4d""}"
implementation_binding,provenance,cnn_fpga/benchmark/low_dimensional_student_distillation.py,,,,,sha256_bound,1,"{""path"": ""cnn_fpga/benchmark/low_dimensional_student_distillation.py"", ""sha256"": ""6f72ac2b1ec68013e06e6a9960f3a6ccee13c71e584a68362588430f0dde65de""}"
implementation_binding,provenance,cnn_fpga/control/low_dimensional_recurrence.py,,,,,sha256_bound,1,"{""path"": ""cnn_fpga/control/low_dimensional_recurrence.py"", ""sha256"": ""46666e8c71d25ce2b969d34454ede9241e754553414c2cd6bf334bab132b5120""}"
implementation_binding,provenance,physics/nmf_directional_ranking.py,,,,,sha256_bound,1,"{""path"": ""physics/nmf_directional_ranking.py"", ""sha256"": ""077b2f25cfb6571c0cc6a75b5710ecfa122a20087bfe29c3765aae6cd60f2149""}"
stream,long_recurrence,observed_outcome_stream,stationary_nominal,545101,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""stationary_nominal"", ""ground_fraction"": 0.8202715, ""outcome_sha256"": ""b10009717da730e8bfea3d6dbf446dc83edfb3ffa174177cfb2dc123b52161ad"", ""seed"": 545101, ""stream_id"": ""stationary_nominal-seed-545101"", ""updates_executed"": 2000000}"
stream,long_recurrence,observed_outcome_stream,stationary_nominal,545103,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""stationary_nominal"", ""ground_fraction"": 0.8198595, ""outcome_sha256"": ""dcdd57e844ee656dab6aee22eeb900969778b8006496c475bee13e96f474058f"", ""seed"": 545103, ""stream_id"": ""stationary_nominal-seed-545103"", ""updates_executed"": 2000000}"
stream,long_recurrence,observed_outcome_stream,persistent_regime,545101,,1000000,updates_executed,2000000,"{""cycles_executed"": 1000000, ""family"": ""persistent_regime"", ""ground_fraction"": 0.737075, ""outcome_sha256"": ""92985a1eedd9bd3b8cacdccb7cf280ff3be7d139b664950f1436f710b50b2b5b"", ""seed"": 545101, ""stream_id"": ""persistent_regime-seed-545101"", ""updates_executed"": 2000000}"
