scenario,scenario_label,mode,mode_label,delta_ler_vs_static_linear,delta_ler_vs_cnn_fpga,delta_overflow_vs_static_linear,delta_overflow_vs_cnn_fpga
static_bias_theta,Static Bias+Theta,ukf,UKF,,,,
static_bias_theta,Static Bias+Theta,hybrid_full,Hybrid Full,,,,
static_bias_theta,Static Bias+Theta,hybrid_no_hist_deltas,Hybrid No HistDelta,,,,
static_bias_theta,Static Bias+Theta,hybrid_no_teacher_prediction,Hybrid No TeacherPred,,,,
static_bias_theta,Static Bias+Theta,hybrid_no_teacher_params,Hybrid No TeacherParams,,,,
static_bias_theta,Static Bias+Theta,hybrid_no_teacher_deltas,Hybrid No TeacherDelta,,,,
linear_ramp,Linear Ramp,ukf,UKF,,,,
linear_ramp,Linear Ramp,hybrid_full,Hybrid Full,,,,
linear_ramp,Linear Ramp,hybrid_no_hist_deltas,Hybrid No HistDelta,,,,
linear_ramp,Linear Ramp,hybrid_no_teacher_prediction,Hybrid No TeacherPred,,,,
linear_ramp,Linear Ramp,hybrid_no_teacher_params,Hybrid No TeacherParams,,,,
linear_ramp,Linear Ramp,hybrid_no_teacher_deltas,Hybrid No TeacherDelta,,,,
step_sigma_theta,Step Sigma+Theta,ukf,UKF,,,,
step_sigma_theta,Step Sigma+Theta,hybrid_full,Hybrid Full,,,,
step_sigma_theta,Step Sigma+Theta,hybrid_no_hist_deltas,Hybrid No HistDelta,,,,
step_sigma_theta,Step Sigma+Theta,hybrid_no_teacher_prediction,Hybrid No TeacherPred,,,,
step_sigma_theta,Step Sigma+Theta,hybrid_no_teacher_params,Hybrid No TeacherParams,,,,
step_sigma_theta,Step Sigma+Theta,hybrid_no_teacher_deltas,Hybrid No TeacherDelta,,,,
periodic_drift,Periodic Drift,ukf,UKF,,,,
periodic_drift,Periodic Drift,hybrid_full,Hybrid Full,,,,
periodic_drift,Periodic Drift,hybrid_no_hist_deltas,Hybrid No HistDelta,,,,
periodic_drift,Periodic Drift,hybrid_no_teacher_prediction,Hybrid No TeacherPred,,,,
periodic_drift,Periodic Drift,hybrid_no_teacher_params,Hybrid No TeacherParams,,,,
periodic_drift,Periodic Drift,hybrid_no_teacher_deltas,Hybrid No TeacherDelta,,,,
