scenario,scenario_label,mode,mode_label,delta_ler_vs_static_linear,delta_ler_vs_cnn_fpga,delta_overflow_vs_static_linear,delta_overflow_vs_cnn_fpga
static_bias_theta,Static Bias+Theta,ukf,UKF,,,,
static_bias_theta,Static Bias+Theta,hybrid_teacher_window_variance,Hybrid Teacher=WV,,,,
static_bias_theta,Static Bias+Theta,hybrid_teacher_ukf,Hybrid Teacher=UKF,,,,
linear_ramp,Linear Ramp,ukf,UKF,,,,
linear_ramp,Linear Ramp,hybrid_teacher_window_variance,Hybrid Teacher=WV,,,,
linear_ramp,Linear Ramp,hybrid_teacher_ukf,Hybrid Teacher=UKF,,,,
step_sigma_theta,Step Sigma+Theta,ukf,UKF,,,,
step_sigma_theta,Step Sigma+Theta,hybrid_teacher_window_variance,Hybrid Teacher=WV,,,,
step_sigma_theta,Step Sigma+Theta,hybrid_teacher_ukf,Hybrid Teacher=UKF,,,,
periodic_drift,Periodic Drift,ukf,UKF,,,,
periodic_drift,Periodic Drift,hybrid_teacher_window_variance,Hybrid Teacher=WV,,,,
periodic_drift,Periodic Drift,hybrid_teacher_ukf,Hybrid Teacher=UKF,,,,
