scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
static_bias_theta,Static Bias+Theta,ekf,EKF,,0.8383816666666666,0.00033627710547502396,0.002685138888888889,2.0050572634290625e-05,0.002685138888888889,2.0050572634290625e-05,0.0,0.0,899.75,0.0,1.5208333333333333e-05,histogram_input
static_bias_theta,Static Bias+Theta,constant_residual_mu,Constant Residual-Mu,,0.836621111111111,0.0008451583924527487,0.0026886805555555557,1.9739209233726613e-05,0.0026886805555555557,1.9739209233726613e-05,0.0,0.0,899.75,0.0,1.5e-05,histogram_input
static_bias_theta,Static Bias+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8125588194444444,0.0006285097863236499,0.00264,2.156224838822594e-05,0.00264,2.156224838822594e-05,0.0,0.0,900.0,0.0,1.4930555555555557e-05,histogram_input
linear_ramp,Linear Ramp,ekf,EKF,,0.820121875,0.0005017991309903117,0.0024666666666666665,3.1537259954410984e-05,0.0024666666666666665,3.1537259954410984e-05,0.0,0.0,900.0,0.0,1.5972222222222224e-05,histogram_input
linear_ramp,Linear Ramp,constant_residual_mu,Constant Residual-Mu,,0.8177170833333334,0.0006808963007510917,0.0024779166666666665,1.288975691521502e-05,0.0024779166666666665,1.288975691521502e-05,0.0,0.0,900.0,0.0,1.5e-05,histogram_input
linear_ramp,Linear Ramp,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.7879130555555556,0.0004987527267167563,0.002436527777777778,2.599449431260218e-05,0.002436527777777778,2.599449431260218e-05,0.0,0.0,899.25,0.0,1.4375e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,0.8214438194444444,0.000363600679705668,0.0024985416666666663,1.2225970069315636e-05,0.0024985416666666663,1.2225970069315636e-05,0.0,0.0,900.0,0.0,1.6458333333333335e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,constant_residual_mu,Constant Residual-Mu,,0.8197991666666666,0.0006644426734926283,0.0025134722222222225,1.5371555621413874e-05,0.0025134722222222225,1.5371555621413874e-05,0.0,0.0,900.0,0.0,1.4236111111111111e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.7876145138888889,0.0005039400843388189,0.0024805555555555553,2.1328377607263725e-05,0.0024805555555555553,2.1328377607263725e-05,0.0,0.0,900.0,0.0,1.4861111111111111e-05,histogram_input
periodic_drift,Periodic Drift,ekf,EKF,,0.8324843749999999,0.0009906306714017553,0.0026060416666666667,1.3966968031310559e-05,0.0026060416666666667,1.3966968031310559e-05,0.0,0.0,899.5,0.0,1.5555555555555555e-05,histogram_input
periodic_drift,Periodic Drift,constant_residual_mu,Constant Residual-Mu,,0.8306350694444444,0.0006260890935384845,0.002623263888888889,2.232042105309974e-05,0.002623263888888889,2.232042105309974e-05,0.0,0.0,900.0,0.0,1.4791666666666666e-05,histogram_input
periodic_drift,Periodic Drift,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8071434027777779,0.0015800872960798874,0.0026075,2.9624710239766342e-05,0.0026075,2.9624710239766342e-05,0.0,0.0,899.75,0.0,1.5277777777777777e-05,histogram_input
