scenario,scenario_label,mode,mode_label,delta_ler_vs_static_linear,delta_ler_vs_cnn_fpga,delta_overflow_vs_static_linear,delta_overflow_vs_cnn_fpga
static_bias_theta,Static Bias+Theta,window_variance,Window Variance,,-0.10047916666666667,,0.00015020833333333206
static_bias_theta,Static Bias+Theta,ekf,EKF,,-0.10145583333333341,,-0.00022187499999999985
static_bias_theta,Static Bias+Theta,constant_residual_mu,Constant Residual-Mu,,-0.10300895833333346,,8.541666666667114e-06
static_bias_theta,Static Bias+Theta,cnn_fpga,CNN-FPGA,,0.0,,0.0
static_bias_theta,Static Bias+Theta,hybrid_residual_b,Hybrid Residual-B,,-0.10581854166666682,,-1.4583333333331727e-05
linear_ramp,Linear Ramp,window_variance,Window Variance,,-0.09545291666666667,,0.00012999999999999817
linear_ramp,Linear Ramp,ekf,EKF,,-0.09663374999999996,,7.0833333333311654e-06
linear_ramp,Linear Ramp,constant_residual_mu,Constant Residual-Mu,,-0.09728520833333332,,0.00019979166666666756
linear_ramp,Linear Ramp,cnn_fpga,CNN-FPGA,,0.0,,0.0
linear_ramp,Linear Ramp,hybrid_residual_b,Hybrid Residual-B,,-0.09805416666666666,,0.00024208333333333373
step_sigma_theta,Step Sigma+Theta,window_variance,Window Variance,,-0.09587395833333334,,0.00011229166666666679
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,-0.09690124999999994,,-0.00017333333333333437
step_sigma_theta,Step Sigma+Theta,constant_residual_mu,Constant Residual-Mu,,-0.09638895833333327,,0.00014833333333333365
step_sigma_theta,Step Sigma+Theta,cnn_fpga,CNN-FPGA,,0.0,,0.0
step_sigma_theta,Step Sigma+Theta,hybrid_residual_b,Hybrid Residual-B,,-0.10403687500000003,,8.062500000000083e-05
periodic_drift,Periodic Drift,window_variance,Window Variance,,-0.09739229166666674,,0.0003006249999999988
periodic_drift,Periodic Drift,ekf,EKF,,-0.0991550000000001,,-4.416666666666458e-05
periodic_drift,Periodic Drift,constant_residual_mu,Constant Residual-Mu,,-0.09838166666666681,,0.0002410416666666637
periodic_drift,Periodic Drift,cnn_fpga,CNN-FPGA,,0.0,,0.0
periodic_drift,Periodic Drift,hybrid_residual_b,Hybrid Residual-B,,-0.10615479166666675,,7.541666666666808e-05
