scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
static_bias_theta,Static Bias+Theta,static_linear,Static Linear,,1.1196416666666666,0.0,0.01585,0.0,0.01585,0.0,0.0,0.0,60.0,0.0,8.333333333333334e-06,histogram_input
static_bias_theta,Static Bias+Theta,window_variance,Window Variance,,0.8302958333333333,0.0,0.020691666666666667,0.0,0.020691666666666667,0.0,0.0,0.0,60.0,0.0,1.6666666666666667e-05,histogram_input
static_bias_theta,Static Bias+Theta,ekf,EKF,,0.8492375,0.0,0.019775,0.0,0.019775,0.0,0.0,0.0,60.0,0.0,8.333333333333334e-06,histogram_input
static_bias_theta,Static Bias+Theta,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9288791666666667,0.0,0.0201375,0.0,0.0201375,0.0,0.0,0.0,60.0,0.0,2.0833333333333333e-05,histogram_input
linear_ramp,Linear Ramp,static_linear,Static Linear,,1.1670666666666667,0.0,0.016879166666666667,0.0,0.016879166666666667,0.0,0.0,0.0,60.0,0.0,8.333333333333334e-06,histogram_input
linear_ramp,Linear Ramp,window_variance,Window Variance,,0.8359416666666667,0.0,0.0215,0.0,0.0215,0.0,0.0,0.0,60.0,0.0,8.333333333333334e-06,histogram_input
linear_ramp,Linear Ramp,ekf,EKF,,0.8632958333333334,0.0,0.021725,0.0,0.021725,0.0,0.0,0.0,60.0,0.0,1.6666666666666667e-05,histogram_input
linear_ramp,Linear Ramp,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9450791666666667,0.0,0.021320833333333334,0.0,0.021320833333333334,0.0,0.0,0.0,60.0,0.0,1.25e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,static_linear,Static Linear,,1.1608625,0.0,0.016745833333333335,0.0,0.016745833333333335,0.0,0.0,0.0,60.0,0.0,1.25e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,window_variance,Window Variance,,0.8396166666666667,0.0,0.021425,0.0,0.021425,0.0,0.0,0.0,60.0,0.0,2.0833333333333333e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,0.8588375,0.0,0.02145,0.0,0.02145,0.0,0.0,0.0,60.0,0.0,1.25e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9413791666666667,0.0,0.0212125,0.0,0.0212125,0.0,0.0,0.0,60.0,0.0,1.6666666666666667e-05,histogram_input
periodic_drift,Periodic Drift,static_linear,Static Linear,,1.075,0.0,0.014991666666666667,0.0,0.014991666666666667,0.0,0.0,0.0,60.0,0.0,0.0,histogram_input
periodic_drift,Periodic Drift,window_variance,Window Variance,,0.8113,0.0,0.019104166666666665,0.0,0.019104166666666665,0.0,0.0,0.0,60.0,0.0,2.0833333333333333e-05,histogram_input
periodic_drift,Periodic Drift,ekf,EKF,,0.8296333333333333,0.0,0.018416666666666668,0.0,0.018416666666666668,0.0,0.0,0.0,60.0,0.0,4.166666666666667e-06,histogram_input
periodic_drift,Periodic Drift,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9079375,0.0,0.0189375,0.0,0.0189375,0.0,0.0,0.0,60.0,0.0,2.9166666666666666e-05,histogram_input
