scenario,scenario_label,mode,mode_label,delta_ler_vs_static_linear,delta_ler_vs_cnn_fpga,delta_overflow_vs_static_linear,delta_overflow_vs_cnn_fpga
static_bias_theta,Static Bias+Theta,static_linear,Static Linear,0.0,0.19076249999999995,0.0,-0.0042875
static_bias_theta,Static Bias+Theta,window_variance,Window Variance,-0.2893458333333333,-0.09858333333333336,0.004841666666666668,0.0005541666666666681
static_bias_theta,Static Bias+Theta,ekf,EKF,-0.27040416666666667,-0.07964166666666672,0.003925000000000001,-0.00036249999999999824
static_bias_theta,Static Bias+Theta,cnn_fpga,CNN-FPGA,-0.19076249999999995,0.0,0.0042875,0.0
linear_ramp,Linear Ramp,static_linear,Static Linear,0.0,0.2219875,0.0,-0.004441666666666667
linear_ramp,Linear Ramp,window_variance,Window Variance,-0.331125,-0.1091375,0.004620833333333331,0.00017916666666666428
linear_ramp,Linear Ramp,ekf,EKF,-0.3037708333333333,-0.08178333333333332,0.004845833333333334,0.00040416666666666726
linear_ramp,Linear Ramp,cnn_fpga,CNN-FPGA,-0.2219875,0.0,0.004441666666666667,0.0
step_sigma_theta,Step Sigma+Theta,static_linear,Static Linear,0.0,0.21948333333333325,0.0,-0.004466666666666664
step_sigma_theta,Step Sigma+Theta,window_variance,Window Variance,-0.32124583333333323,-0.10176249999999998,0.004679166666666665,0.00021250000000000088
step_sigma_theta,Step Sigma+Theta,ekf,EKF,-0.3020249999999999,-0.08254166666666662,0.0047041666666666655,0.0002375000000000016
step_sigma_theta,Step Sigma+Theta,cnn_fpga,CNN-FPGA,-0.21948333333333325,0.0,0.004466666666666664,0.0
periodic_drift,Periodic Drift,static_linear,Static Linear,0.0,0.1670625,0.0,-0.0039458333333333324
periodic_drift,Periodic Drift,window_variance,Window Variance,-0.26369999999999993,-0.09663749999999993,0.004112499999999998,0.00016666666666666566
periodic_drift,Periodic Drift,ekf,EKF,-0.24536666666666662,-0.07830416666666662,0.003425000000000001,-0.0005208333333333315
periodic_drift,Periodic Drift,cnn_fpga,CNN-FPGA,-0.1670625,0.0,0.0039458333333333324,0.0
