scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
static_bias_theta,Static Bias+Theta,ekf,EKF,,0.8306125,0.0,0.002660416666666667,0.0,0.002660416666666667,0.0,0.0,0.0,119.0,0.0,1.25e-05,histogram_input
static_bias_theta,Static Bias+Theta,ukf,UKF,,0.8327708333333333,0.0,0.0026104166666666667,0.0,0.0026104166666666667,0.0,0.0,0.0,120.0,0.0,1.4583333333333333e-05,histogram_input
static_bias_theta,Static Bias+Theta,constant_residual_mu,Constant Residual-Mu,,0.8236104166666667,0.0,0.002725,0.0,0.002725,0.0,0.0,0.0,120.0,0.0,1.6666666666666667e-05,histogram_input
static_bias_theta,Static Bias+Theta,rls_residual_b,RLS Residual-B,,0.82236875,0.0,0.0026020833333333334,0.0,0.0026020833333333334,0.0,0.0,0.0,120.0,0.0,1.4583333333333333e-05,histogram_input
static_bias_theta,Static Bias+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.7995479166666667,0.0,0.0025375,0.0,0.0025375,0.0,0.0,0.0,120.0,0.0,2.0833333333333333e-05,histogram_input
linear_ramp,Linear Ramp,ekf,EKF,,0.8380541666666667,0.0,0.002766666666666667,0.0,0.002766666666666667,0.0,0.0,0.0,120.0,0.0,1.25e-05,histogram_input
linear_ramp,Linear Ramp,ukf,UKF,,0.8263625,0.0,0.0028125,0.0,0.0028125,0.0,0.0,0.0,120.0,0.0,1.4583333333333333e-05,histogram_input
linear_ramp,Linear Ramp,constant_residual_mu,Constant Residual-Mu,,0.8272916666666666,0.0,0.0028020833333333335,0.0,0.0028020833333333335,0.0,0.0,0.0,120.0,0.0,1.0416666666666666e-05,histogram_input
linear_ramp,Linear Ramp,rls_residual_b,RLS Residual-B,,0.8333208333333333,0.0,0.0028166666666666665,0.0,0.0028166666666666665,0.0,0.0,0.0,120.0,0.0,1.25e-05,histogram_input
linear_ramp,Linear Ramp,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8144083333333333,0.0,0.0026666666666666666,0.0,0.0026666666666666666,0.0,0.0,0.0,120.0,0.0,2.2916666666666667e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,0.8383604166666667,0.0,0.002704166666666667,0.0,0.002704166666666667,0.0,0.0,0.0,120.0,0.0,1.6666666666666667e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ukf,UKF,,0.8399291666666666,0.0,0.0027833333333333334,0.0,0.0027833333333333334,0.0,0.0,0.0,120.0,0.0,1.4583333333333333e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,constant_residual_mu,Constant Residual-Mu,,0.8310791666666667,0.0,0.0029291666666666667,0.0,0.0029291666666666667,0.0,0.0,0.0,120.0,0.0,4.166666666666667e-06,histogram_input
step_sigma_theta,Step Sigma+Theta,rls_residual_b,RLS Residual-B,,0.8401416666666667,0.0,0.0027416666666666666,0.0,0.0027416666666666666,0.0,0.0,0.0,120.0,0.0,1.875e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.81709375,0.0,0.002625,0.0,0.002625,0.0,0.0,0.0,120.0,0.0,8.333333333333334e-06,histogram_input
periodic_drift,Periodic Drift,ekf,EKF,,0.81823125,0.0,0.002522916666666667,0.0,0.002522916666666667,0.0,0.0,0.0,120.0,0.0,1.6666666666666667e-05,histogram_input
periodic_drift,Periodic Drift,ukf,UKF,,0.8204395833333333,0.0,0.002502083333333333,0.0,0.002502083333333333,0.0,0.0,0.0,120.0,0.0,1.875e-05,histogram_input
periodic_drift,Periodic Drift,constant_residual_mu,Constant Residual-Mu,,0.80601875,0.0,0.0025270833333333334,0.0,0.0025270833333333334,0.0,0.0,0.0,120.0,0.0,1.25e-05,histogram_input
periodic_drift,Periodic Drift,rls_residual_b,RLS Residual-B,,0.8172875,0.0,0.0024020833333333333,0.0,0.0024020833333333333,0.0,0.0,0.0,120.0,0.0,1.4583333333333333e-05,histogram_input
periodic_drift,Periodic Drift,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.7836645833333333,0.0,0.002475,0.0,0.002475,0.0,0.0,0.0,120.0,0.0,2.7083333333333332e-05,histogram_input
