scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
static_bias_theta,Static Bias+Theta,ekf,EKF,,0.8382852777777777,0.0006962325313099889,0.0026885416666666663,2.6288093318242683e-05,0.0026885416666666663,2.6288093318242683e-05,0.0,0.0,899.75,0.0,1.548611111111111e-05,histogram_input
static_bias_theta,Static Bias+Theta,constant_residual_mu,Constant Residual-Mu,,0.8369320138888889,0.00047303077734902596,0.002687847222222222,2.5188621004064903e-05,0.002687847222222222,2.5188621004064903e-05,0.0,0.0,899.75,0.0,1.5625e-05,histogram_input
static_bias_theta,Static Bias+Theta,rls_residual_b,RLS Residual-B,,0.8378070833333333,0.0003527758366088237,0.0026561805555555557,1.5560979957002098e-05,0.0026561805555555557,1.5560979957002098e-05,0.0,0.0,900.0,0.0,1.5833333333333333e-05,histogram_input
static_bias_theta,Static Bias+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8110065277777778,0.001788758433174538,0.002660277777777778,2.3430683165034825e-05,0.002660277777777778,2.3430683165034825e-05,0.0,0.0,900.0,0.0,1.5347222222222222e-05,histogram_input
linear_ramp,Linear Ramp,ekf,EKF,,0.81941125,0.00041721933254659663,0.0024738194444444443,1.9103534310387313e-05,0.0024738194444444443,1.9103534310387313e-05,0.0,0.0,900.0,0.0,1.5763888888888888e-05,histogram_input
linear_ramp,Linear Ramp,constant_residual_mu,Constant Residual-Mu,,0.8171046527777778,0.0008911915135650099,0.002492361111111111,1.6685752960290865e-05,0.002492361111111111,1.6685752960290865e-05,0.0,0.0,900.0,0.0,1.5833333333333333e-05,histogram_input
linear_ramp,Linear Ramp,rls_residual_b,RLS Residual-B,,0.8198142361111111,0.0001859878711986897,0.0024494444444444446,3.6677712982540616e-05,0.0024494444444444446,3.6677712982540616e-05,0.0,0.0,899.5,0.0,1.4791666666666666e-05,histogram_input
linear_ramp,Linear Ramp,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.7886644444444444,0.0008690846344584709,0.0024200000000000003,2.309735167331932e-05,0.0024200000000000003,2.309735167331932e-05,0.0,0.0,899.75,0.0,1.590277777777778e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,0.8218736805555555,0.0007624996300090079,0.0025028472222222223,2.780372052441906e-05,0.0025028472222222223,2.780372052441906e-05,0.0,0.0,900.0,0.0,1.590277777777778e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,constant_residual_mu,Constant Residual-Mu,,0.8187920138888889,0.0010494384406444118,0.0025531944444444447,1.4925871358231258e-05,0.0025531944444444447,1.4925871358231258e-05,0.0,0.0,900.0,0.0,1.3819444444444444e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,rls_residual_b,RLS Residual-B,,0.8213926388888889,0.0009363358100747844,0.002504791666666667,2.0424105787579037e-05,0.002504791666666667,2.0424105787579037e-05,0.0,0.0,900.0,0.0,1.4791666666666666e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.7878495138888889,0.0016272742676775231,0.002476458333333333,2.7120256170491508e-05,0.002476458333333333,2.7120256170491508e-05,0.0,0.0,900.0,0.0,1.6319444444444444e-05,histogram_input
periodic_drift,Periodic Drift,ekf,EKF,,0.8325570833333333,0.0005247636703528667,0.002621180555555556,2.980736442165646e-05,0.002621180555555556,2.980736442165646e-05,0.0,0.0,899.25,0.0,1.4861111111111111e-05,histogram_input
periodic_drift,Periodic Drift,constant_residual_mu,Constant Residual-Mu,,0.8307534027777778,0.00046294608013198194,0.0026075694444444445,1.6956251578476687e-05,0.0026075694444444445,1.6956251578476687e-05,0.0,0.0,900.0,0.0,1.4791666666666668e-05,histogram_input
periodic_drift,Periodic Drift,rls_residual_b,RLS Residual-B,,0.8323189583333334,0.0006567843466830175,0.002614097222222222,1.9995538661362027e-05,0.002614097222222222,1.9995538661362027e-05,0.0,0.0,899.75,0.0,1.4999999999999999e-05,histogram_input
periodic_drift,Periodic Drift,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8072816666666667,0.0005984799740350583,0.0025890277777777778,2.097038255360274e-05,0.0025890277777777778,2.097038255360274e-05,0.0,0.0,900.0,0.0,1.7013888888888888e-05,histogram_input
