scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
static_bias_theta,Static Bias+Theta,ekf,EKF,,0.8383993055555554,0.0007619957981843639,0.0026697916666666667,2.194916879525204e-05,0.0026697916666666667,2.194916879525204e-05,0.0,0.0,899.75,0.0,1.548611111111111e-05,histogram_input
static_bias_theta,Static Bias+Theta,ukf,UKF,,0.8267669444444445,0.0005576672713131532,0.002655486111111111,2.436728272895015e-05,0.002655486111111111,2.436728272895015e-05,0.0,0.0,899.75,0.0,1.5625e-05,histogram_input
static_bias_theta,Static Bias+Theta,constant_residual_mu,Constant Residual-Mu,,0.8357379861111112,0.0008397717570707646,0.002704930555555555,2.2112903856692194e-05,0.002704930555555555,2.2112903856692194e-05,0.0,0.0,900.0,0.0,1.5833333333333333e-05,histogram_input
static_bias_theta,Static Bias+Theta,rls_residual_b,RLS Residual-B,,0.8380279166666667,0.00038202880381515704,0.0026724305555555555,1.4113974720375785e-05,0.0026724305555555555,1.4113974720375785e-05,0.0,0.0,900.0,0.0,1.5347222222222222e-05,histogram_input
static_bias_theta,Static Bias+Theta,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.8115295833333334,0.0025741201338971243,0.002657986111111111,3.294998021224976e-05,0.002657986111111111,3.294998021224976e-05,0.0,0.0,899.5,0.0,1.625e-05,histogram_input
linear_ramp,Linear Ramp,ekf,EKF,,0.8201609027777778,0.0004564391572624237,0.0024660416666666667,1.2145235754945613e-05,0.0024660416666666667,1.2145235754945613e-05,0.0,0.0,900.0,0.0,1.5763888888888888e-05,histogram_input
linear_ramp,Linear Ramp,ukf,UKF,,0.8102631944444445,0.0025832513315838367,0.002459027777777778,3.5041036348759274e-05,0.002459027777777778,3.5041036348759274e-05,0.0,0.0,900.0,0.0,1.5833333333333333e-05,histogram_input
linear_ramp,Linear Ramp,constant_residual_mu,Constant Residual-Mu,,0.8171222916666666,0.0008515364059032757,0.0024963194444444447,9.391959967814926e-06,0.0024963194444444447,9.391959967814926e-06,0.0,0.0,899.5,0.0,1.4791666666666666e-05,histogram_input
linear_ramp,Linear Ramp,rls_residual_b,RLS Residual-B,,0.8194206944444444,0.0006700063772269111,0.0024840277777777777,2.809300306104097e-05,0.0024840277777777777,2.809300306104097e-05,0.0,0.0,900.0,0.0,1.590277777777778e-05,histogram_input
linear_ramp,Linear Ramp,hybrid_residual_b,Hybrid Residual-B,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/runtime_b_residual_v1/tiny_cnn_20260401_083648_2fc740424c0d.npz,0.7879595833333333,0.0012584854963799813,0.002413888888888889,1.767876071015487e-05,0.002413888888888889,1.767876071015487e-05,0.0,0.0,900.0,0.0,1.5763888888888888e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,0.8217328472222223,0.00031333064758256376,0.0025194444444444444,4.787901096887879e-05,0.0025194444444444444,4.787901096887879e-05,0.0,0.0,900.0,0.0,1.590277777777778e-05,histogram_input
