scenario,scenario_label,mode,mode_label,artifact_path,final_ler_mean,final_ler_std,overflow_rate_mean,overflow_rate_std,histogram_input_saturation_rate_mean,histogram_input_saturation_rate_std,correction_saturation_rate_mean,aggressive_param_rate_mean,n_commits_applied_mean,slow_update_violation_rate_mean,fast_cycle_violation_rate_mean,dominant_overflow_source
static_bias_theta,Static Bias+Theta,static_linear,Static Linear,,1.1293272916666668,1.6874999999916263e-05,0.015015208333333332,6.89583333333332e-05,0.015015208333333332,6.89583333333332e-05,0.0,0.0,600.0,0.0,1.4791666666666666e-05,histogram_input
static_bias_theta,Static Bias+Theta,window_variance,Window Variance,,0.8660352083333334,0.0006702083333333109,0.020517708333333336,0.00020145833333333303,0.020517708333333336,0.00020145833333333303,0.0,0.0,600.0,0.0,1.1875e-05,histogram_input
static_bias_theta,Static Bias+Theta,ekf,EKF,,0.8633639583333333,0.0002814583333333731,0.020201875,0.000125624999999999,0.020201875,0.000125624999999999,0.0,0.0,600.0,0.0,1.6041666666666666e-05,histogram_input
static_bias_theta,Static Bias+Theta,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9657616666666666,4.375000000000906e-05,0.020138541666666666,1.4375000000000498e-05,0.020138541666666666,1.4375000000000498e-05,0.0,0.0,599.5,0.0,1.3749999999999999e-05,histogram_input
linear_ramp,Linear Ramp,static_linear,Static Linear,,1.1033245833333334,0.00036916666666664266,0.014658541666666667,6.68750000000001e-05,0.014658541666666667,6.68750000000001e-05,0.0,0.0,599.5,0.0,1.4166666666666666e-05,histogram_input
linear_ramp,Linear Ramp,window_variance,Window Variance,,0.853790625,0.0007760416666666714,0.019587291666666666,4.645833333333238e-05,0.019587291666666666,4.645833333333238e-05,0.0,0.0,599.5,0.0,1.4583333333333333e-05,histogram_input
linear_ramp,Linear Ramp,ekf,EKF,,0.8529627083333333,7.895833333332325e-05,0.01944875,2.0833333333332774e-05,0.01944875,2.0833333333332774e-05,0.0,0.0,599.5,0.0,1.8125e-05,histogram_input
linear_ramp,Linear Ramp,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9492383333333334,0.00010541666666669114,0.01934770833333333,5.062500000000032e-05,0.01934770833333333,5.062500000000032e-05,0.0,0.0,599.5,0.0,1.4583333333333333e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,static_linear,Static Linear,,1.1059591666666666,1.9583333333295094e-05,0.014717500000000001,4.1666666666679425e-07,0.014717500000000001,4.1666666666679425e-07,0.0,0.0,600.0,0.0,1.6874999999999997e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,window_variance,Window Variance,,0.8521629166666667,0.0004058333333333275,0.019775416666666667,2.7499999999999747e-05,0.019775416666666667,2.7499999999999747e-05,0.0,0.0,600.0,0.0,1.3958333333333333e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,ekf,EKF,,0.8504945833333333,0.00023500000000004073,0.019463541666666667,6.041666666666348e-06,0.019463541666666667,6.041666666666348e-06,0.0,0.0,599.5,0.0,1.4375e-05,histogram_input
step_sigma_theta,Step Sigma+Theta,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9479895833333334,0.0001566666666666383,0.019539374999999998,8.562500000000063e-05,0.019539374999999998,8.562500000000063e-05,0.0,0.0,600.0,0.0,1.3125e-05,histogram_input
periodic_drift,Periodic Drift,static_linear,Static Linear,,1.1092425000000001,0.00018124999999991065,0.014820416666666666,6.791666666666665e-05,0.014820416666666666,6.791666666666665e-05,0.0,0.0,600.0,0.0,1.7083333333333333e-05,histogram_input
periodic_drift,Periodic Drift,window_variance,Window Variance,,0.857088125,0.0003135416666666391,0.019894375,7.937499999999958e-05,0.019894375,7.937499999999958e-05,0.0,0.0,600.0,0.0,1.5625e-05,histogram_input
periodic_drift,Periodic Drift,ekf,EKF,,0.8556097916666667,2.8124999999989964e-05,0.019546875,4.3958333333331615e-05,0.019546875,4.3958333333331615e-05,0.0,0.0,600.0,0.0,1.2916666666666666e-05,histogram_input
periodic_drift,Periodic Drift,cnn_fpga,CNN-FPGA,/Users/qinchaoyang/Desktop/PC/codes/local/quantum/DriftAdaptiveQEC/artifacts/models/static_theta_v2/tiny_cnn_20260319_151717_b87c6c227b57.npz,0.9542145833333333,0.00036124999999997964,0.019616666666666664,7.0833333333329e-06,0.019616666666666664,7.0833333333329e-06,0.0,0.0,600.0,0.0,1.6666666666666667e-05,histogram_input
