scenario,scenario_label,mode,mode_label,delta_ler_vs_static_linear,delta_ler_vs_cnn_fpga,delta_overflow_vs_static_linear,delta_overflow_vs_cnn_fpga
static_bias_theta,Static Bias+Theta,static_linear,Static Linear,0.0,0.16356562500000016,0.0,-0.005123333333333334
static_bias_theta,Static Bias+Theta,window_variance,Window Variance,-0.2632920833333334,-0.09972645833333327,0.005502500000000004,0.00037916666666667
static_bias_theta,Static Bias+Theta,ekf,EKF,-0.26596333333333344,-0.10239770833333328,0.005186666666666669,6.333333333333538e-05
static_bias_theta,Static Bias+Theta,cnn_fpga,CNN-FPGA,-0.16356562500000016,0.0,0.005123333333333334,0.0
linear_ramp,Linear Ramp,static_linear,Static Linear,0.0,0.15408624999999998,0.0,-0.004689166666666664
linear_ramp,Linear Ramp,window_variance,Window Variance,-0.24953395833333336,-0.09544770833333338,0.004928749999999999,0.0002395833333333347
linear_ramp,Linear Ramp,ekf,EKF,-0.25036187500000007,-0.09627562500000009,0.004790208333333334,0.00010104166666666942
linear_ramp,Linear Ramp,cnn_fpga,CNN-FPGA,-0.15408624999999998,0.0,0.004689166666666664,0.0
step_sigma_theta,Step Sigma+Theta,static_linear,Static Linear,0.0,0.15796958333333322,0.0,-0.004821874999999996
step_sigma_theta,Step Sigma+Theta,window_variance,Window Variance,-0.25379624999999995,-0.09582666666666673,0.005057916666666665,0.00023604166666666912
step_sigma_theta,Step Sigma+Theta,ekf,EKF,-0.25546458333333333,-0.09749500000000011,0.004746041666666666,-7.583333333333053e-05
step_sigma_theta,Step Sigma+Theta,cnn_fpga,CNN-FPGA,-0.15796958333333322,0.0,0.004821874999999996,0.0
periodic_drift,Periodic Drift,static_linear,Static Linear,0.0,0.15502791666666682,0.0,-0.004796249999999998
periodic_drift,Periodic Drift,window_variance,Window Variance,-0.25215437500000015,-0.09712645833333333,0.005073958333333333,0.00027770833333333467
periodic_drift,Periodic Drift,ekf,EKF,-0.2536327083333334,-0.09860479166666658,0.0047264583333333325,-6.979166666666592e-05
periodic_drift,Periodic Drift,cnn_fpga,CNN-FPGA,-0.15502791666666682,0.0,0.004796249999999998,0.0
