accepted,action_mode,active_bank,active_semantics_sha256,active_version,commit_reason,commit_status,communication_available,conservative_action,cycles,end_epoch,epoch,fault_flags,fault_mask,health_status,host_timed_out,payload_bytes,purpose,readback_status,reason,reason_trace,record_type,recovery_reason,recovery_requested,requested_version,scenario,seed,start_epoch,transaction_id
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,nominal_drift,431,,candidate-nominal_drift-431
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,unsafe_cycle_boundary,deferred,1,use_validated_map,1,6200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6201,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,6201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,nominal_drift,431,,refresh-nominal_drift-431-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7998,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,6202,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,nominal_drift,431,,refresh-nominal_drift-431-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,431,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,0b9acee6519c3bd8ddabce7db9c0ded0e76051bd2c2fa67686bba38bb5de11a8,run_summary,,0,,nominal_drift,431,,
True,,,,0,,,,,,,6000,,,,,3745,candidate,,staged,,update_attempt,,,1,nominal_drift,433,,candidate-nominal_drift-433
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,none,none,1,use_validated_map,6195,6199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,5,
,normal,A,1676756999862a3eaf206ec6b342a40636b8a1ec7c511ef11b810419f5bc98c2,0,unsafe_cycle_boundary,deferred,1,use_validated_map,1,6200,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,6200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,commit_applied,committed,1,use_validated_map,1,6201,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,6201,
True,,,,1,,,,,,,14000,,,,,3745,candidate,,staged,,update_attempt,,,2,nominal_drift,433,,refresh-nominal_drift-433-v2
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,1,none,none,1,use_validated_map,7998,14199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,6202,
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,commit_applied,committed,1,use_validated_map,1,14200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,14200,
True,,,,2,,,,,,,22000,,,,,3745,candidate,,staged,,update_attempt,,,3,nominal_drift,433,,refresh-nominal_drift-433-v3
,normal,A,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,2,none,none,1,use_validated_map,7999,22199,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,14201,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,commit_applied,committed,1,use_validated_map,1,22200,,,0,healthy,0,,,confirmed,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,22200,
,normal,B,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,none,none,1,use_validated_map,1800,24000,,,0,healthy,0,,,none,,fsm:no_event_threshold,cycle_segment,none,0,,nominal_drift,433,22201,
,,,6327fcf3a989e7acf3303ea406f593a471f84f9a127e125deb03f127de621244,3,,1|2|3,,,23996,,,,,,,,,none,,0b9acee6519c3bd8ddabce7db9c0ded0e76051bd2c2fa67686bba38bb5de11a8,run_summary,,0,,nominal_drift,433,,
