row_type,record_id,family,parameter,value,threshold,passed,detail
parent,T2.3.3,provenance,docs\t2_3_3_cross_fidelity_validation.json,bb524810e4bcb87e3d4f855ed156fac4555a5752c24555e93823c2779e40e386,machine_pass,True,
parent,T5.0.1,provenance,docs\t5_0_1_literature_trend_reproduction.json,b3839c68e039a2c9f6ed79ca45dcf56acd43e8fb7bcb0ebd304a97121742ed6a,machine_pass,True,
main_point,db_2.5,main_cross_fidelity,squeezing_db,2.5,"{""canonical_qp_ler_gap_max"": 1e-06, ""fock_vs_syndrome_q_ler_gap_max"": 0.0005, ""localized_clipping_ratio_min"": 0.9, ""negative_clipping_ratio_max"": 0.5, ""negative_noise_vs_syndrome_q_ler_gap_min"": 0.01, ""noise_vs_syndrome_q_ler_gap_max"": 5e-05, ""pooled_effective_vs_noise_z_max"": 2.0}",True,"{""deterministic"": {""canonical_qp_ler_gap"": 0.04245938949135816, ""fock_minimum_captured_probability"": 1.0, ""fock_q_ler"": 0.2684549691834985, ""fock_vs_syndrome_q_ler_gap"": 2.7217442427618366e-07, ""minimum_clipping_ratio"": 0.3256837629352086, ""noise_transfer_q_ler"": 0.2442123224423764, ""noise_transfer_validity"": ""clipping_dominated"", ""noise_vs_syndrome_q_ler_gap"": 0.024242918915546363, ""syndrome_q_ler"": 0.26845524135792276}, ""effective"": {""maximum_axis_z_score"": 37.07902513127585, ""p_ler"": 0.219025, ""p_z_score"": 37.07902513127585, ""prediction_standard_error"": 0.0006792876121527559, ""q_ler"": 0.22017, ""q_z_score"": 35.39343572920896, ""seed_rows"": [{""p_errors"": 21837, ""q_errors"": 21724, ""samples"": 100000, ""seed"": 2026071611}, {""p_errors"": 21766, ""q_errors"": 22077, ""samples"": 100000, ""seed"": 2026071613}, {""p_errors"": 22025, ""q_errors"": 22086, ""samples"": 100000, ""seed"": 2026071617}, {""p_errors"": 21982, ""q_errors"": 22181, ""samples"": 100000, ""seed"": 2026071619}], ""total_samples"": 400000}}"
effective_seed,db_2.5_seed_2026071611,main_cross_fidelity,"q_errors,p_errors,samples","21724,21837,100000",fresh_seed_no_selection,True,
effective_seed,db_2.5_seed_2026071613,main_cross_fidelity,"q_errors,p_errors,samples","22077,21766,100000",fresh_seed_no_selection,True,
effective_seed,db_2.5_seed_2026071617,main_cross_fidelity,"q_errors,p_errors,samples","22086,22025,100000",fresh_seed_no_selection,True,
effective_seed,db_2.5_seed_2026071619,main_cross_fidelity,"q_errors,p_errors,samples","22181,21982,100000",fresh_seed_no_selection,True,
main_point,db_10.25,main_cross_fidelity,squeezing_db,10.25,"{""canonical_qp_ler_gap_max"": 1e-06, ""fock_vs_syndrome_q_ler_gap_max"": 0.0005, ""localized_clipping_ratio_min"": 0.9, ""negative_clipping_ratio_max"": 0.5, ""negative_noise_vs_syndrome_q_ler_gap_min"": 0.01, ""noise_vs_syndrome_q_ler_gap_max"": 5e-05, ""pooled_effective_vs_noise_z_max"": 2.0}",False,"{""deterministic"": {""canonical_qp_ler_gap"": 6.157822214983288e-08, ""fock_minimum_captured_probability"": 0.999880634305276, ""fock_q_ler"": 0.008254876527016997, ""fock_vs_syndrome_q_ler_gap"": 1.5098946434307509e-05, ""minimum_clipping_ratio"": 0.928373729659187, ""noise_transfer_q_ler"": 0.008209698706995347, ""noise_transfer_validity"": ""localized"", ""noise_vs_syndrome_q_ler_gap"": 3.0078873587342445e-05, ""syndrome_q_ler"": 0.00823977758058269}, ""effective"": {""maximum_axis_z_score"": 2.293337837390298, ""p_ler"": 0.0078825, ""p_z_score"": 2.293337837390298, ""prediction_standard_error"": 0.00014267357458667415, ""q_ler"": 0.0082575, ""q_z_score"": 0.33503956947271, ""seed_rows"": [{""p_errors"": 768, ""q_errors"": 828, ""samples"": 100000, ""seed"": 2026071611}, {""p_errors"": 760, ""q_errors"": 861, ""samples"": 100000, ""seed"": 2026071613}, {""p_errors"": 808, ""q_errors"": 840, ""samples"": 100000, ""seed"": 2026071617}, {""p_errors"": 817, ""q_errors"": 774, ""samples"": 100000, ""seed"": 2026071619}], ""total_samples"": 400000}}"
effective_seed,db_10.25_seed_2026071611,main_cross_fidelity,"q_errors,p_errors,samples","828,768,100000",fresh_seed_no_selection,True,
effective_seed,db_10.25_seed_2026071613,main_cross_fidelity,"q_errors,p_errors,samples","861,760,100000",fresh_seed_no_selection,True,
effective_seed,db_10.25_seed_2026071617,main_cross_fidelity,"q_errors,p_errors,samples","840,808,100000",fresh_seed_no_selection,True,
effective_seed,db_10.25_seed_2026071619,main_cross_fidelity,"q_errors,p_errors,samples","774,817,100000",fresh_seed_no_selection,True,
main_point,db_11.75,main_cross_fidelity,squeezing_db,11.75,"{""canonical_qp_ler_gap_max"": 1e-06, ""fock_vs_syndrome_q_ler_gap_max"": 0.0005, ""localized_clipping_ratio_min"": 0.9, ""negative_clipping_ratio_max"": 0.5, ""negative_noise_vs_syndrome_q_ler_gap_min"": 0.01, ""noise_vs_syndrome_q_ler_gap_max"": 5e-05, ""pooled_effective_vs_noise_z_max"": 2.0}",True,"{""deterministic"": {""canonical_qp_ler_gap"": 5.643061773072389e-10, ""fock_minimum_captured_probability"": 0.998361153463732, ""fock_q_ler"": 0.0026776408231918964, ""fock_vs_syndrome_q_ler_gap"": 0.0003277779208706714, ""minimum_clipping_ratio"": 0.9741123082397768, ""noise_transfer_q_ler"": 0.002344668750436315, ""noise_transfer_validity"": ""localized"", ""noise_vs_syndrome_q_ler_gap"": 5.194151884910063e-06, ""syndrome_q_ler"": 0.002349862902321225}, ""effective"": {""maximum_axis_z_score"": 1.8677649438942685, ""p_ler"": 0.0024875, ""p_z_score"": 1.8677649438942685, ""prediction_standard_error"": 7.647174770604897e-05, ""q_ler"": 0.0024, ""q_z_score"": 0.7235515235819323, ""seed_rows"": [{""p_errors"": 247, ""q_errors"": 229, ""samples"": 100000, ""seed"": 2026071611}, {""p_errors"": 267, ""q_errors"": 239, ""samples"": 100000, ""seed"": 2026071613}, {""p_errors"": 254, ""q_errors"": 243, ""samples"": 100000, ""seed"": 2026071617}, {""p_errors"": 227, ""q_errors"": 249, ""samples"": 100000, ""seed"": 2026071619}], ""total_samples"": 400000}}"
