row_type,record_id,topic,hierarchy_role,target_type,status,numeric_value,tolerance,use,artifact,passed,detail
source,SRC-CAMPAGNE-2020,Quantum error correction of a qubit encoded in grid states of an oscillator,peer_reviewed_experiment,,VERIFIED_METADATA,2020,doi:10.1038/s41586-020-2603-3,reference_source,https://www.nature.com/articles/s41586-020-2603-3,True,2026-07-16
source,SRC-SIVAK-2023,Real-time quantum error correction beyond break-even,peer_reviewed_experiment,,VERIFIED_METADATA,2023,doi:10.1038/s41586-023-05782-6,reference_source,https://www.nature.com/articles/s41586-023-05782-6,True,2026-07-16
source,SRC-PUVIANI-PRL-2025,Non-Markovian Feedback for Optimized Quantum Error Correction,peer_reviewed_theory_simulation,,VERIFIED_METADATA,2025,doi:10.1103/PhysRevLett.134.020601,reference_source,https://journals.aps.org/prl/abstract/10.1103/PhysRevLett.134.020601,True,2026-07-16
source,SRC-RALPH-2024,Noise Transfer Approach to GKP Quantum Circuits,peer_reviewed_theory,,VERIFIED_METADATA,2024,doi:10.3390/e26100874,reference_source,https://www.mdpi.com/1099-4300/26/10/874,True,2026-07-16
source,SRC-MARQVERSEN-2025,Performance analysis of GKP error correction,primary_preprint_theory,,VERIFIED_METADATA,2025,arXiv:2505.14775v1,reference_source,https://arxiv.org/abs/2505.14775,True,2026-07-16
source,SRC-CHEN-2026,Optimized Gottesman-Kitaev-Preskill Error Correction via Tunable Preprocessing,primary_preprint_theory,,VERIFIED_METADATA,2026,arXiv:2604.08247v1,reference_source,https://arxiv.org/abs/2604.08247,True,2026-07-16
source,SRC-FONTBOTE-2026,Error Correction of Beamsplitter-Generated Entangled GKP States,primary_preprint_experiment,,VERIFIED_METADATA,2026,arXiv:2605.08009v1,reference_source,https://arxiv.org/abs/2605.08009,True,2026-07-16
source_anchor,A-T501-CAMPAGNE-STRUCTURE,SRC-CAMPAGNE-2020,local_primary_text,line_fragment,CURRENT,35,exact_fragment,source_provenance,relative_papers\Quantum_error_correction_of_a_qubit_encoded_in_grid_states_of_an_oscillator\Quantum_error_correction_of_a_qubit_encoded_in_grid_states_of_an_oscillator.md,True,alternates indefinitely two peak-sharpening rounds and two envelope-trimming rounds
source_anchor,A-T501-CAMPAGNE-LIFETIME,SRC-CAMPAGNE-2020,local_primary_text,line_fragment,CURRENT,77,exact_fragment,source_provenance,relative_papers\Quantum_error_correction_of_a_qubit_encoded_in_grid_states_of_an_oscillator\Quantum_error_correction_of_a_qubit_encoded_in_grid_states_of_an_oscillator.md,True,extends the lifetime of the 3 Bloch vector components
source_anchor,A-T501-SIVAK-CYCLE,SRC-SIVAK-2023,local_primary_text,line_fragment,CURRENT,45,exact_fragment,source_provenance,relative_papers\Real-time_quantum_error_correction_beyond_break-even\Real-time_quantum_error_correction_beyond_break-even.md,True,duration of a QEC cycle is $ t_{c}=2\times 4.924\mu s $
source_anchor,A-T501-SIVAK-DISPLACEMENT,SRC-SIVAK-2023,local_primary_text,line_fragment,CURRENT,115,exact_fragment,source_provenance,relative_papers\Real-time_quantum_error_correction_beyond_break-even\Real-time_quantum_error_correction_beyond_break-even.md,True,a displacement of amplitude $ l_{S}/4 $ makes a large-distance error
source_anchor,A-T501-SIVAK-OCCUPANCY,SRC-SIVAK-2023,local_primary_text,line_fragment,CURRENT,181,exact_fragment,source_provenance,relative_papers\Real-time_quantum_error_correction_beyond_break-even\Real-time_quantum_error_correction_beyond_break-even.md,True,code projector $ \langle \Pi_{0}\rangle=0.825\pm 0.003 $
source_anchor,A-T501-PUVIANI-DIRECTION,SRC-PUVIANI-PRL-2025,local_primary_text,line_fragment,CURRENT,49,exact_fragment,source_provenance,relative_papers\Non-Markovian_feedback_for_optimized_quantum_error_correction\Non-Markovian_feedback_for_optimized_quantum_error_correction.md,True,increasing the logical qubit's lifetime significantly
source_anchor,A-T501-PUVIANI-HORIZON,SRC-PUVIANI-PRL-2025,local_primary_text,line_fragment,CURRENT,95,exact_fragment,source_provenance,relative_papers\Non-Markovian_feedback_for_optimized_quantum_error_correction\Non-Markovian_feedback_for_optimized_quantum_error_correction.md,True,training is performed on a fixed initial logical state
source_anchor,A-T501-PUVIANI-LIFETIME,SRC-PUVIANI-PRL-2025,local_primary_text,line_fragment,CURRENT,99,exact_fragment,source_provenance,relative_papers\Non-Markovian_feedback_for_optimized_quantum_error_correction\Non-Markovian_feedback_for_optimized_quantum_error_correction.md,True,increases from $ T_{Z} $ (std.
artifact_binding,T2.0.5,current project evidence,project_artifact,sha256,PASS,,all machine gates true,current_evidence,docs\t2_0_5_displacement_fault_trend.json,True,14f5fcb38707a15178a71528723dc51f9e86a258d97a4b780062e94a0d99a415
artifact_binding,T2.0.6,current project evidence,project_artifact,sha256,PASS,,all machine gates true,current_evidence,docs\t2_0_6_occupancy_correlation.json,True,901f4ff4ef8837125597fb79d95fc1d2b15c2649cf8421ed67fa439332681280
artifact_binding,T2.2.2,current project evidence,project_artifact,sha256,PASS,,all machine gates true,current_evidence,docs\t2_2_2_protocol_ancilla_validation.json,True,a70bd1772d46f1c7c7c7f1c7bbc919bedd2a5967812d3b2d09e4f4de584c3b1a
artifact_binding,T2.3.3,current project evidence,project_artifact,sha256,PASS,,all machine gates true,current_evidence,docs\t2_3_3_cross_fidelity_validation.json,True,bb524810e4bcb87e3d4f855ed156fac4555a5752c24555e93823c2779e40e386
artifact_binding,T2.3.7,current project evidence,project_artifact,sha256,PASS,,all machine gates true,current_evidence,docs\t2_3_7_nmf_directional_ranking.json,True,c690afed5143135dc4099b54b60f7a60128ce9594922312ef23fd33f8f7466b5
artifact_binding,T4.4.5,current project evidence,project_artifact,sha256,PASS,,all machine gates true,current_evidence,docs\t4_4_5_teacher_student_branch_freeze.json,True,15abd3e94c69e0fa85bc871ca9967eacbf3af8e948741f0b53986cbacd8ad612
target,LT-2020-STRUCTURE,Campagne 2020 four-round sharpen--trim protocol structure,primary_cross_validation,STRUCTURAL_DIRECTIONAL,STRUCTURE_IMPLEMENTED_NOT_NUMERIC_REPRODUCTION,"{""secondary_protocols_non_executable"": true, ""sharpen_trim_fault_overlay_checks_pass"": true}","{""kind"": ""exact_protocol_structure"", ""round_order_must_remain_native"": true}",calibration_only,docs\t2_2_2_protocol_ancilla_validation.json,True,do not merge sharpen--trim observations or timing into sBs; not a master-equation numeric reproduction
target,LT-2020-QEC-ON-OFF,Campagne 2020 Pauli lifetime QEC-on versus QEC-off,primary_cross_validation,NUMERIC_REFERENCE_AND_DIRECTION,REFERENCE_ONLY,"{""project_numeric_reproduction_executed"": false}","{""criterion"": ""paired_95pct_CI_for_on_minus_off_above_zero_for_each_Pauli"", ""kind"": ""future_project_holdout"", ""match_external_microseconds"": false}",future_holdout_preregistered,,False,external microseconds are not a project acceptance target; do not transfer superconducting timing to FPGA or simulator timing
target,LT-2023-DISPLACEMENT,Sivak 2023 large-distance displacement recovery trend,main_digital_twin,DIRECTIONAL,QUALIFIED_DIRECTIONAL_PASS,"{""left_spearman"": 0.9999999999999999, ""peak_location"": 0.25, ""recovered_fraction"": 1.0, ""right_spearman"": -0.9999999999999999}","{""branch_spearman_abs_min"": 0.95, ""kind"": ""registered_effective_model"", ""peak_absolute_tolerance"": 0.0625, ""recovered_fraction_min"": 0.98}",calibration_only,docs\t2_0_5_displacement_fault_trend.json,True,coarse error-space trend is not a Fock/device reproduction; no experimental recovery-time equality claim
target,LT-2023-OCCUPANCY-CORRELATION,Sivak 2023 code occupancy and leakage-correlation-tail trend,main_digital_twin,NUMERIC_AND_DIRECTIONAL,QUALIFIED_DIRECTIONAL_PASS,"{""occupancy_absolute_error"": 0.006434722222222078, ""post_removal_tail_abs"": 0.00019170140127520158, ""tail_paired_ci_low"": 0.0016835473982551917}","{""kind"": ""registered_effective_model"", ""occupancy_absolute_tolerance"": 0.02, ""paired_tail_CI_low_min"": 0.0003, ""post_removal_tail_abs_max"": 0.0015}",calibration_only,docs\t2_0_6_occupancy_correlation.json,True,effective hidden occupancy is not reconstructed experimental density; post-selection is not an online leakage controller
target,LT-2023-GAIN-TIMING,Sivak 2023 gain and native cycle timing reporting reference,main_digital_twin,NUMERIC_REFERENCE,REFERENCE_ONLY,"{""project_device_timing_measured"": false}","{""kind"": ""reference_only"", ""project_pass_fail_uses_same_model_and_cost_only"": true}",reference_only_no_model_selection,,False,literature gain is not a simulator target; literature timing is not target-board timing
target,LT-2025-NMF-DIRECTION,Puviani PRL NMF versus registered MF and standard direction,main_digital_twin,DIRECTIONAL,QUALIFIED_DIRECTIONAL_PASS,"{""ci95_high"": 0.32806715194289604, ""ci95_low"": 0.08416109825708099, ""later_exact_budget_MF_ordering_reverses_across_cutoffs"": true, ""mean_difference"": 0.2061141250999885}","{""kind"": ""registered_model_specific_holdout"", ""paired_nmf_minus_mf_logical_z_lifetime_CI_low_min"": 0.0}",independent_holdout,docs\t2_3_7_nmf_directional_ranking.json;docs\t4_4_5_teacher_student_branch_freeze.json,True,no universal NMF-over-MF claim; no paper-amplitude reproduction claim; no optimizer or device claim
target,LT-2025-NMF-HORIZON,Puviani PRL 10-cycle training to 1000-cycle evaluation extrapolation,main_digital_twin,LONG_HORIZON_DIRECTIONAL,REGISTERED_PENDING,"{""project_long_horizon_executed"": false}","{""criterion"": ""bounded_hidden_state_and_preregistered_gain_retention_with_numerical_stability"", ""kind"": ""future_holdout""}",future_holdout_preregistered,,False,ten-cycle success cannot be extrapolated in prose; paper 1500-cycle lifetime is not a project target
target,LT-2025-KNILL-EQUIVALENCE,Knill/Steane special-case numerical equivalence,secondary_reproduction,NUMERIC_REGRESSION,REGISTERED_PENDING,"{""secondary_protocol_executable"": false}","{""independent_parameter_grid"": true, ""kind"": ""future_secondary_holdout"", ""max_absolute_error"": 1e-08}",future_holdout_preregistered,docs\t2_2_2_protocol_ancilla_validation.json,False,never enter sBs main ranking; no FPGA physical-control claim
target,LT-2025-QUNAUGHT-SQUEEZING,Qunaught-resource Knill squeezing trend,secondary_reproduction,DIRECTIONAL,REGISTERED_PENDING,"{""secondary_protocol_executable"": false}","{""all_preregistered_squeezing_points_must_preserve_direction"": true, ""kind"": ""future_secondary_holdout""}",future_holdout_preregistered,docs\t2_2_2_protocol_ancilla_validation.json,False,never enter sBs main ranking; no optical-simplicity transfer to current hardware
target,LT-2026-PSTEANE-CONDITION,P-Steane small-noise optimum condition,secondary_reproduction,ANALYTIC_AND_NUMERIC,REGISTERED_PENDING,"{""secondary_protocol_executable"": false}","{""analytic_stationarity_required"": true, ""kind"": ""future_secondary_holdout"", ""numeric_argmin_grid_error_max"": 0.01}",future_holdout_preregistered,docs\t2_2_2_protocol_ancilla_validation.json,False,condition only applies in stated small-noise/data-noisier regime; never enter sBs main ranking; FPGA may select parameters but does not implement physical squeezing
target,LT-2026-PSTEANE-NOISE-RATIO,P-Steane data-to-ancilla noise-ratio shaping trend,secondary_reproduction,DIRECTIONAL,REGISTERED_PENDING,"{""secondary_protocol_executable"": false}","{""compare_against_ME_Steane"": true, ""disjoint_noise_ratio_grid"": true, ""kind"": ""future_secondary_holdout""}",future_holdout_preregistered,docs\t2_2_2_protocol_ancilla_validation.json,False,never enter sBs main ranking; no universal P-Steane superiority outside source regime
target,LT-2024-NOISE-TRANSFER-HIGH,Noise-transfer localized high-squeezing validity domain,main_digital_twin,VALIDITY_BOUNDARY,QUALIFIED_DIRECTIONAL_PASS,"{""canonical_qp_gap"": 1.5099059651191293e-07, ""effective_noise_z_score"": 1.7076321414996707, ""noise_vs_direct_q_ler_gap"": 3.926171650157906e-05}","{""canonical_qp_gap_max"": 1e-06, ""effective_noise_z_score_max"": 2.0, ""kind"": ""registered_cross_fidelity"", ""noise_vs_direct_q_ler_gap_max"": 5e-05}",calibration_only,docs\t2_3_3_cross_fidelity_validation.json,True,validity is local to high squeezing; no coherent joint-axis or device-fidelity claim
target,LT-2024-NOISE-TRANSFER-LOW,Noise-transfer low-squeezing clipping failure boundary,main_digital_twin,NEGATIVE_VALIDITY_BOUNDARY,NEGATIVE_BOUNDARY_VERIFIED,"{""minimum_clipping_ratio"": 0.3576649469348167, ""noise_vs_direct_q_ler_gap"": 0.015408247622507365}","{""clipping_ratio_max"": 0.5, ""kind"": ""registered_negative_control"", ""noise_vs_direct_q_ler_gap_min"": 0.01}",calibration_only,docs\t2_3_3_cross_fidelity_validation.json,True,do not repair the mismatch by retuning on holdout; do not use the surrogate below its validity domain
target,LT-2026-TRAPPED-ION-REPORT,Trapped-ion two-mode GKP QEC-on/off reporting structure,secondary_reproduction,REPORTING_TEMPLATE,REPORTING_TEMPLATE_ONLY,"{""project_two_mode_trapped_ion_experiment"": false}","{""kind"": ""report_schema_only"", ""numeric_values_are_not_acceptance_thresholds"": true}",reporting_template_only,,False,two-mode trapped-ion numbers cannot be transferred to single-mode sBs; not a hardware-reproduction row; not part of sBs ranking
gate,fourteen_unique_targets_registered,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,all_required_topics_covered,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,every_target_has_complete_contract,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,all_current_status_values_are_controlled,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,all_official_sources_have_identifier_url_and_verification_date,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,all_local_source_anchors_match,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,all_bound_artifacts_are_current_and_machine_pass,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,calibration_holdout_and_reference_use_are_explicit,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,holdout_and_reference_rows_cannot_select_models,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,secondary_rows_are_excluded_from_sbs_main_ranking,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,pending_rows_are_not_marked_as_reproduced,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,high_squeezing_noise_transfer_gate_matches_current_artifact,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
gate,low_squeezing_clipping_negative_boundary_is_preserved,registry completion,machine_gate,boolean,PASS,,must_be_true,task_acceptance,docs\t5_0_1_literature_trend_reproduction.json,True,
